predicted_tables,reference_tables,query,question,db_id
"establishment, inspection","establishment, inspection","SELECT DISTINCT T2.results, T1.zip FROM establishment AS T1 INNER JOIN inspection AS T2 ON T1.license_no = T2.license_no WHERE T1.license_no = 1222441",Did license number 1222441 pass the inspection and what is the zip code number of it?,food_inspection_2
"customers, employees, sales","Customers, Sales, Employees",SELECT DISTINCT T3.FirstName FROM Customers AS T1 INNER JOIN Sales AS T2 ON T1.CustomerID = T2.CustomerID INNER JOIN Employees AS T3 ON T2.SalesPersonID = T3.EmployeeID WHERE T1.FirstName = 'Abigail',What is the first name of employee who handled sales for customer called Abigail?,sales
"podcasts, categories","categories, podcasts",SELECT T2.title FROM categories AS T1 INNER JOIN podcasts AS T2 ON T2.podcast_id = T1.podcast_id WHERE T1.category = 'music' ORDER BY LENGTH(T2.title) DESC LIMIT 1,"Which ""music"" podcast has the longest title?",music_platform_2
"orderdetails, orders, products WHERE products.productid = orderdetails.productid AND products.productname = 'Vegie-spread'","Products, Order Details",SELECT SUM(T2.UnitPrice * T2.Quantity * (1 - T2.Discount)) AS sum FROM Products AS T1 INNER JOIN `Order Details` AS T2 ON T1.ProductID = T2.ProductID WHERE T1.ProductName = 'Vegie-spread',Calculate the total payment of orders for Vegie-spread product.,retail_world
coins,"coins, historical",SELECT T1.status FROM coins AS T1 INNER JOIN historical AS T2 ON T1.id = T2.coin_id GROUP BY T1.name HAVING AVG(T2.price) > 1000,For all coins with average price more than $1000. State the current status of the coin.,coinmarketcap
university_year WHERE year = 2012 AND num_students >= 50000,"university_year, university",SELECT T2.university_name FROM university_year AS T1 INNER JOIN university AS T2 ON T1.university_id = T2.id WHERE T1.num_students > 50000 AND T1.year = 2012,"List the names of all the universities that have no less than 50,000 students in the year 2012.",university
"customers, orders","Employees, Orders, Order Details, Products",SELECT T4.ProductName FROM Employees AS T1 INNER JOIN Orders AS T2 ON T1.EmployeeID = T2.EmployeeID INNER JOIN `Order Details` AS T3 ON T2.OrderID = T3.OrderID INNER JOIN Products AS T4 ON T3.ProductID = T4.ProductID WHERE T1.Title = 'Inside Sales Coordinator' AND T2.ShippedDate LIKE '1996%' AND T2.ShipCountry = 'Mexico',"Under the in-charge of inside sales coordinator, provide the product lists which were shipped to Mexico in 1996.",retail_world
"interactions, genes","Genes, Interactions",SELECT T2.Expression_Corr FROM Genes AS T1 INNER JOIN Interactions AS T2 ON T1.GeneID = T2.GeneID1 INNER JOIN Genes AS T3 ON T3.GeneID = T2.GeneID2 WHERE T1.Localization = 'nucleus' AND T3.Localization = 'nucleus' ORDER BY T2.Expression_Corr DESC LIMIT 1,"Among the pairs of genes that are both located in the nucleus, what is the highest expression correlation score?",genes
"registration, course, ra","RA, student",SELECT SUM(CASE WHEN T2.type = 'UG' THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.type = 'RPG' THEN 1 ELSE 0 END) FROM RA AS T1 INNER JOIN student AS T2 ON T1.student_id = T2.student_id WHERE T1.capability < 3,"Among the students with a capability below 3, what is the difference of undergraduate students from research postgraduate students?",cs_semester
"publisher, book, book_language WHERE book.publisher_id = publisher.publisher_id AND book_language.language_id = book.language_id AND book_language.language_name = 'eng'","book, book_language",SELECT DISTINCT T1.title FROM book AS T1 INNER JOIN book_language AS T2 ON T1.language_id = T2.language_id WHERE T2.language_name = 'British English',Provide the title of the books published in British-English.,books
"episode, award","Award, Episode","SELECT T2.title FROM Award AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.award = 'Best International TV Series' AND SUBSTR(T1.year, 1, 4) = '2017';",Which title is the winner of Best International TV Series in 2017?,simpson_episodes
"reviews, podcasts WHERE podcasts.title = 'crime-junkie'","podcasts, reviews",SELECT AVG(T2.rating) FROM podcasts AS T1 INNER JOIN reviews AS T2 ON T2.podcast_id = T1.podcast_id WHERE T1.title = 'Crime Junkie',"What is the average rating for the ""crime-junkie"" podcast?",music_platform_2
"crime, district","Crime, FBI_Code",SELECT T1.case_number FROM Crime AS T1 INNER JOIN FBI_Code AS T2 ON T1.fbi_code_no = T2.fbi_code_no WHERE T2.title = 'Criminal Sexual Assault' AND T2.crime_against = 'Persons' AND T1.arrest = 'TRUE' LIMIT 3,Please state the district name where incident number JB106545 took place.,chicago_crime
"```SQL -- Columns: games.id, games.games_year, games.games_name, games_city.games_id, games_city.city_id, games_city.id -- Tables: games, games_city ``` ```SQL -- Columns: games.id, games.games_name, games.games_year, games_city.games_id, games_city.id -- Tables: games, games_city ``` ```SQL -- Columns: games.id, games.games_name, games.games_year, games_city.games_id, games_city.city_id, city.id, city.city_name -- Tables: games, games_city, city ``` ```SQL -- Columns: games.id, games.games_name, games.games_year, games_city.games_id, games_city.city_id, games_city.id -- Tables: games, games_city ``` ```SQL -- Columns:","games, games_competitor","SELECT P1 , ( SELECT MAX(P2) - MIN(P2) FROM ( SELECT COUNT(T2.person_id) AS P2 FROM games AS T1 INNER JOIN games_competitor AS T2 ON T1.id = T2.games_id WHERE T1.games_name IN ('1988 Winter', '1988 Summer') GROUP BY T1.season ) ORDER BY P2 DESC LIMIT 1 ) FROM ( SELECT T1.season AS P1, COUNT(T2.person_id) AS P2 FROM games AS T1 INNER JOIN games_competitor AS T2 ON T1.id = T2.games_id WHERE T1.games_name IN ('1988 Winter', '1988 Summer') GROUP BY T1.season ) ORDER BY P2 DESC LIMIT 1","In the Winter and Summer Olympics of 1988, which game has the most number of competitors? Find the difference of the number of competitors between the two games.",olympics
"shipment, customer","shipment, customer","SELECT CAST(SUM(CASE WHEN STRFTIME('%Y', T1.ship_date) = '2017' THEN 1 ELSE 0 END) AS REAL ) * 100 / COUNT(*) FROM shipment AS T1 INNER JOIN customer AS T2 ON T1.cust_id = T2.cust_id WHERE T2.state = 'TX'","Among the shipments to a customer from Texas, what percentage of the shipments shipped in 2017?",shipping
"products, suppliers WHERE products.supplierid = suppliers.supplierid AND suppliers.country = 'USA'","Products, Suppliers",SELECT COUNT(T1.Discontinued) FROM Products AS T1 INNER JOIN Suppliers AS T2 ON T1.SupplierID = T2.SupplierID WHERE T2.Country = 'USA' AND T1.Discontinued = 1,"Among the products that are no longer in continuous production, how many of them have their supplier in the USA?",retail_world
"```SQL -- Columns: name, month -- Tables: longest_absense_from_school ```","longest_absense_from_school, enlist",SELECT T2.organ FROM longest_absense_from_school AS T1 INNER JOIN enlist AS T2 ON T1.`name` = T2.`name` WHERE T1.`month` = 9,Please list the departments the students are absent from school for 9 months are in.,student_loan
```SQL -- Columns: episode_id -- Tables: vote ```,"Episode, Vote",SELECT COUNT(T1.episode_id) FROM Episode AS T1 INNER JOIN Vote AS T2 ON T1.episode_id = T2.episode_id WHERE T1.episode = 24 AND T2.stars = 1,How many people did not enjoy the finale episode?,law_episode
"characters, paragraphs","characters, paragraphs",SELECT MAX(T2.ParagraphNum) FROM characters AS T1 INNER JOIN paragraphs AS T2 ON T1.id = T2.character_id WHERE T1.CharName = 'Sir Richard Ratcliff',How many paragraphs are there in the longest chapter where Sir Richard Ratcliff appeared?,shakespeare
sales_in_weather,"sales_in_weather, relation, weather",SELECT T1.item_nbr FROM sales_in_weather AS T1 INNER JOIN relation AS T2 ON T1.store_nbr = T2.store_nbr INNER JOIN weather AS T3 ON T2.station_nbr = T3.station_nbr WHERE T1.store_nbr = 3 AND T1.`date` LIKE '%2012%' AND tmax = ( SELECT MAX(tmax) FROM sales_in_weather AS T1 INNER JOIN relation AS T2 ON T1.store_nbr = T2.store_nbr INNER JOIN weather AS T3 ON T2.station_nbr = T3.station_nbr WHERE T1.store_nbr = 3 AND T1.`date` LIKE '%2012%' ) GROUP BY T1.item_nbr ORDER BY SUM(units) DESC LIMIT 1,What is the ID of the item that sold the best on the day with the highest max temperature in store no.3 in 2012?,sales_in_weather
"location, generalinfo","location, generalinfo",SELECT T2.review FROM location AS T1 INNER JOIN generalinfo AS T2 ON T1.id_restaurant = T2.id_restaurant WHERE T2.city = 'santa cruz' AND T1.street_name = 'ocean st',"Give the review of the restaurant located in Ocean St., Santa Cruz.",restaurant
menu_page,"Menu, MenuPage",SELECT SUM(CASE WHEN T1.name = 'Ritz Carlton' THEN 1 ELSE 0 END) FROM Menu AS T1 INNER JOIN MenuPage AS T2 ON T1.id = T2.menu_id WHERE T2.full_width > 1000,"Among the menu pages of ""Ritz Carlton"", how many of them have a width of over 1000?",menu
"```SQL -- Columns: matchs.hometeam, divisions.name, matchs.div, matchs.ftr, divisions.division -- Tables: matchs, divisions ```",matchs,"SELECT CAST(COUNT(CASE WHEN FTR = 'H' THEN 1 ELSE NULL END) / COUNT(HomeTeam) AS REAL) * 100, CAST(COUNT(CASE WHEN FTR = 'A' THEN 1 ELSE NULL END) AS REAL) / COUNT(HomeTeam), CAST(COUNT(CASE WHEN FTR = 'D' THEN 1 ELSE NULL END) AS REAL) / COUNT(HomeTeam) FROM matchs WHERE HomeTeam = 'Cittadella'","What percentage of games won, games lost and games drawn does Cittadella have as a home team in total?",european_football_1
img_rel,"PRED_CLASSES, IMG_REL",SELECT SUM(CASE WHEN T1.PRED_CLASS = 'parked on' THEN 1 ELSE 0 END) FROM PRED_CLASSES AS T1 INNER JOIN IMG_REL AS T2 ON T1.PRED_CLASS_ID = T2.PRED_CLASS_ID WHERE T2.IMG_ID = 1 AND T2.OBJ1_SAMPLE_ID != OBJ2_SAMPLE_ID,"How many pairs of object samples in image no.1 have the relation of ""parked on""?",image_and_language
menu,Menu,SELECT COUNT(*) FROM Menu WHERE page_count > 10 AND dish_count > 20,"Among the menus with over 10 pages, how many of them have over 20 dishes?",menu
"```SQL -- Columns: address.address_id, address.city, customer_address.address_id, customer_address.status_id -- Tables: address, customer_address ```","cust_order, address","SELECT T2.street_name, T2.city FROM cust_order AS T1 INNER JOIN address AS T2 ON T1.dest_address_id = T2.address_id GROUP BY T2.street_number, T2.street_name, T2.city ORDER BY COUNT(T1.dest_address_id) DESC LIMIT 1",What is the address that received the most orders?,books
"game_publisher, publisher WHERE game_publisher.publisher_id = publisher.id AND game_publisher.game_id = 10866","game, game_publisher, publisher",SELECT T3.publisher_name FROM game AS T1 INNER JOIN game_publisher AS T2 ON T1.id = T2.game_id INNER JOIN publisher AS T3 ON T2.publisher_id = T3.id WHERE T1.game_name = '3D Lemmings',Who is the publisher of 3D Lemmings?,video_games
business WHERE city = 'Tempe',Business,SELECT business_id FROM Business WHERE review_count = 'High' AND city = 'Tempe',List down the business ID with a high review count in Tempe.,public_review_platform
"businesses, violations -- Where: violations.risk_category = 'Low Risk' AND DATEPART('year', violations.date) = 2014 AND violations.business_id = businesses.business_id","violations, businesses","SELECT T2.name FROM violations AS T1 INNER JOIN businesses AS T2 ON T1.business_id = T2.business_id WHERE STRFTIME('%Y', T1.`date`) = '2014' AND T1.risk_category = 'Low Risk' GROUP BY T2.name ORDER BY COUNT(T2.business_id) DESC LIMIT 1",What is the name of the establishment with the highest number of low risk violations in 2014?,food_inspection
"establishment, inspection","establishment, inspection, violation, inspection_point",SELECT DISTINCT T1.dba_name FROM establishment AS T1 INNER JOIN inspection AS T2 ON T1.license_no = T2.license_no INNER JOIN violation AS T3 ON T2.inspection_id = T3.inspection_id INNER JOIN inspection_point AS T4 ON T3.point_id = T4.point_id WHERE T4.category = 'No Smoking Regulations',What is the establishment's name with an inspection category of No Smoking Regulations?,food_inspection_2
"```SQL -- Columns: platform.id, platform.platform_name, game_platform.game_publisher_id, game_platform.release_year -- Tables: game_platform, platform ```","platform, game_platform, game_publisher","SELECT T.release_year FROM ( SELECT T2.release_year, COUNT(DISTINCT T3.game_id) FROM platform AS T1 INNER JOIN game_platform AS T2 ON T1.id = T2.platform_id INNER JOIN game_publisher AS T3 ON T2.game_publisher_id = T3.id WHERE T1.platform_name = 'PC' GROUP BY T2.release_year ORDER BY COUNT(DISTINCT T3.game_id) DESC LIMIT 1 ) t",Which year has the most number of PC games releases?,video_games
"employee, inspection WHERE employee.employee_id IN ( SELECT employee.supervisor FROM employee WHERE employee.employee_id = inspection.inspection_id ) AND inspection.inspection_id BETWEEN 52270 AND 52272","inspection, employee",SELECT SUM(T2.salary) FROM inspection AS T1 INNER JOIN employee AS T2 ON T1.employee_id = T2.employee_id WHERE T1.inspection_id BETWEEN 52270 AND 52272,Calculate the total salary for employees who did inspection from ID 52270 to 52272.,food_inspection_2
cars,cars,SELECT load_shape FROM cars WHERE shape = 'ellipse' AND len = 'short',What are the load shapes of all the short ellipse cars?,trains
"state, client","client, district",SELECT T2.city FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.division = 'West North Central' AND T1.age > 60 GROUP BY T2.city ORDER BY COUNT(T2.city) DESC LIMIT 1,Which city in West North Central has the highest number of customers over the age of 60?,retail_complains
"vote, episode","Episode, Vote",SELECT DISTINCT T1.episode FROM Episode AS T1 INNER JOIN Vote AS T2 ON T2.episode_id = T1.episode_id WHERE T1.episode BETWEEN 10 AND 20 AND T2.votes > 200;,"Among episodes from 10 to 20, which episode has more than 200 votes?",simpson_episodes
"no_payment_due, unemployed","unemployed, no_payment_due",SELECT COUNT(T1.name) FROM unemployed AS T1 INNER JOIN no_payment_due AS T2 ON T1.`name` = T2.`name`,How many students are unemployed and have payment due?,student_loan
employees,Employees,SELECT AVG(Salary) FROM Employees WHERE Title = 'Sales Representative' AND Country = 'UK',What is the average salary of sales representatives in the United Kingdom?,retail_world
"inspections, businesses -- WHERE: businesses.name = 'Tiramisu Kitchen'","inspections, businesses",SELECT AVG(T1.score) FROM inspections AS T1 INNER JOIN businesses AS T2 ON T1.business_id = T2.business_id WHERE T2.name = 'Tiramisu Kitchen',What is the average scores of Tiramisu Kitchen in all inspections?,food_inspection
"salesorders, storelocations WHERE storelocations.statecode = 'OR' AND salesorders._storeid = storelocations._storeid AND salesorders.orderdate = '2018-10-27'","Sales Orders, Store Locations",SELECT SUM(CASE WHEN T1.ProcuredDate = '10/27/18' AND T2.`City Name` = 'Orlando' THEN 1 ELSE 0 END) FROM `Sales Orders` AS T1 INNER JOIN `Store Locations` AS T2 ON T2.StoreID = T1._StoreID,"How many stores procured products on October 27, 2018, in the city of Oregon?",regional_sales
customers,"Demog, Customers",SELECT INCOME_K FROM Demog WHERE GEOID IN ( SELECT GEOID FROM Customers WHERE EDUCATIONNUM < 5 AND SEX = 'Female' AND MARITAL_STATUS = 'Widowed' ),"Among the widowed female customers, give the income of those who has an level of education of 5 and below.",software_company
recipe,"Recipe, Nutrition",SELECT T1.title FROM Recipe AS T1 INNER JOIN Nutrition AS T2 ON T1.recipe_id = T2.recipe_id WHERE T2.iron > 20,List the names of recipes that can lead to constipation.,cookbook
"customers, mailings3","Customers, Mailings1_2, Demog",SELECT COUNT(T1.ID) FROM Customers AS T1 INNER JOIN Mailings1_2 AS T2 ON T1.ID = T2.REFID INNER JOIN Demog AS T3 ON T1.GEOID = T3.GEOID WHERE T3.INHABITANTS_K > 30 AND T2.RESPONSE = 'true',"Of the first 60,000 customers who sent a true response to the incentive mailing sent by the marketing department, how many of them are from a place with more than 30,000 inhabitants?",software_company
enlist,enlist,SELECT organ FROM enlist WHERE name = 'studenT113',Which organization does student 313 belong to?,student_loan
employees,"Employees, EmployeeTerritories, Territories",SELECT T3.TerritoryDescription FROM Employees AS T1 INNER JOIN EmployeeTerritories AS T2 ON T1.EmployeeID = T2.EmployeeID INNER JOIN Territories AS T3 ON T2.TerritoryID = T3.TerritoryID WHERE T1.Title = 'Inside Sales Coordinator',What territories is the Inside Sales Coordinator in charge of?,retail_world
"solution, method","Solution, Method",SELECT T1.Path FROM Solution AS T1 INNER JOIN Method AS T2 ON T1.Id = T2.SolutionId WHERE T2.Name = 'HtmlSharp.HtmlParser.Feed',"What is the solution's path of method ""HtmlSharp.HtmlParser.Feed""?",codebase_comments
business_attributes,Business_Attributes,"SELECT COUNT(business_id) FROM Business_Attributes WHERE attribute_value IN ('none', 'no', 'false')",Mention the number of businesses that have no any attribute.,public_review_platform
pred_classes,PRED_CLASSES,SELECT COUNT(PRED_CLASS_ID) FROM PRED_CLASSES,Provide the number of predicted classes.,image_and_language
"characters, works","works, chapters, paragraphs, characters","SELECT DISTINCT T4.CharName, T2.Description FROM works AS T1 INNER JOIN chapters AS T2 ON T1.id = T2.work_id INNER JOIN paragraphs AS T3 ON T2.id = T3.chapter_id INNER JOIN characters AS T4 ON T3.character_id = T4.id WHERE T1.Title = 'Venus and Adonis'","What are the character names and descriptions of characters in ""Venus and Adonis""?",shakespeare
"fbi_code, district","FBI_Code, Crime, District",SELECT SUM(CASE WHEN T1.crime_against = 'Society' THEN 1 ELSE 0 END) FROM FBI_Code AS T1 INNER JOIN Crime AS T2 ON T2.fbi_code_no = T1.fbi_code_no INNER JOIN District AS T3 ON T3.district_no = T2.district_no WHERE T3.district_name = 'Wentworth',How many crimes against society happened in the Wentworth district according to the FBI?,chicago_crime
"img_obj, obj_classES, ATT_CLasSES -- WHERE: ATT_CLasSES.ATT_CLasS_ID = ATT_CLasSES.ATT_CLasS_ID AND obj_classES.obj_class_id = obj_classES.obj_class_id AND img_obj.img_id = 250","IMG_OBJ, OBJ_CLASSES","SELECT T1.X, T1.Y, T1.W, T1.H FROM IMG_OBJ AS T1 INNER JOIN OBJ_CLASSES AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T1.IMG_ID = 250 AND T2.OBJ_CLASS = 'kitchen'","Indicating the bounding box of ""kitchen"" in image id 250.",image_and_language
airports,Airports,SELECT COUNT(*) FROM Airports WHERE Code LIKE 'C%',How many airports have a code starting with the letter C?,airline
award,"Episode, Award","SELECT T2.award FROM Episode AS T1 INNER JOIN Award AS T2 ON T1.episode_id = T2.episode_id WHERE T1.episode = 20 AND T2.result IN ('Winner', 'Nominee')",List out all award titles nominated for episode 20.,law_episode
"registration, course, student WHERE registration.course_id = ( SELECT course_id FROM course WHERE name = 'Intro to Database 2' ) AND registration.student_id = student.student_id","student, registration, course","SELECT T1.f_name, T1.l_name FROM student AS T1 INNER JOIN registration AS T2 ON T1.student_id = T2.student_id INNER JOIN course AS T3 ON T2.course_id = T3.course_id WHERE T2.grade IS NULL AND T3.name = 'Intro to Database 2'",Which student failed the course Intro to Database 2? Please give his or her full name.,cs_semester
"award, episode WHERE award.award_category = 'Outstanding Costume Design for a Series' AND award.award = 'Film Originated Television Series - Best Achievement'","Award, Episode",SELECT T2.title FROM Award AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.award = 'Outstanding Costume Design for a Series',"Which episode was nominated for the award for ""Outstanding Costume Design for a Series""?",law_episode
"movies2directors, movies","movies2directors, directors",SELECT COUNT(DISTINCT T2.directorid) FROM movies2directors AS T2 INNER JOIN directors AS T3 ON T2.directorid = T3.directorid WHERE T2.genre = 'Action' AND T3.d_quality = 4,"For different directors who direct well, how many of them have directed an action film?",movielens
"orderdetails, products WHERE products.productname = 'Manjimup Dried Apples'","Products, Order Details",SELECT T2.Quantity FROM Products AS T1 INNER JOIN `Order Details` AS T2 ON T2.ProductID = T1.ProductID WHERE T1.ProductName = 'Manjimup Dried Apples' ORDER BY T2.Quantity DESC LIMIT 1,"What is the largest quantity of ""Manjimup Dried Apples"" for an order?",retail_world
"```SQL -- Columns: university_year.num_students, university_year.pct_international_students, university_year.year, university_id -- Tables: university_year ``` ```SQL -- Columns: university_year.pct_international_students, university_year.num_students, university_year.year, university_id -- Tables: university_year ``` ```SQL -- Columns: university_year.num_students, university_year.year, university_id -- Tables: university_year ``` ```SQL -- Columns: university_year.pct_international_students, university_year.year, university_id -- Tables: university_year ``` ```SQL -- Columns: university_year.num_students, university_year.year, university_id -- Tables: university_year ``` ```SQL -- Columns: university_year.pct_international_students, university_year.",university_year,SELECT COUNT(*) FROM university_year WHERE year = 2011 AND pct_international_students > 25 AND num_students > 20000,"Among the universities with over 20000 students in 2011, how many of them have an international students percentage of over 25% in the same year?",university
"orders, orderdetails, customers","Orders, Order Details, Products",SELECT T3.ProductName FROM Orders AS T1 INNER JOIN `Order Details` AS T2 ON T1.OrderID = T2.OrderID INNER JOIN Products AS T3 ON T2.ProductID = T3.ProductID WHERE T1.RequiredDate LIKE '1998-03-26%' AND T1.CustomerID = 'WILMK',"What products were ordered by the customer ID ""WILMK"" which were required on 3/26/1998?",retail_world
person,Person,SELECT name FROM Person WHERE birth_country = 'USA',What is the name of the actors born in the USA?,law_episode
playstore,"playstore, user_reviews","SELECT T1.Installs , CAST(SUM(CASE WHEN T2.Sentiment = 'Positive' THEN 1 ELSE 0 END) * 100 / SUM(CASE WHEN T2.Sentiment IS NOT NULL THEN 1.0 ELSE 0 END) AS REAL) FROM playstore AS T1 INNER JOIN user_reviews AS T2 ON T1.App = T2.App WHERE T1.App = 'FREEDOME VPN Unlimited anonymous Wifi Security'",Indicate the number of installs and include the percentage of positive sentiments of FREEDOME VPN Unlimited anonymous Wifi Security.,app_store
"```SQL -- Columns: country.id, university.country_id, country.country_name -- Tables: country, university ```","university, country",SELECT T2.country_name FROM university AS T1 INNER JOIN country AS T2 ON T1.country_id = T2.id GROUP BY T2.country_name ORDER BY COUNT(T1.university_name) DESC LIMIT 1,Give the name of the country that has the most universities.,university
chapters,chapters,SELECT COUNT(id) FROM chapters WHERE work_id = 7 AND Act = 1,"How many scenes are there in work id 7, act 1?",shakespeare
fbi_code,"Crime, FBI_Code",SELECT SUM(CASE WHEN T2.title = 'Weapons Violation' THEN 1 ELSE 0 END) FROM Crime AS T1 INNER JOIN FBI_Code AS T2 ON T1.fbi_code_no = T2.fbi_code_no,"How many crime cases have been classified as ""Weapons Violation"" by the FBI?",chicago_crime
"playstore, user_reviews","playstore, user_reviews","SELECT T1.App, T2.Translated_Review FROM playstore AS T1 INNER JOIN user_reviews AS T2 ON T1.App = T2.App WHERE T1.Rating = 3.9",List apps whose rating is 3.9 and state the translated review of each app.,app_store
game_platform,game_platform,SELECT COUNT(T.id) FROM game_platform AS T WHERE T.release_year = 2001,How many games were released in 2001?,video_games
"divisions, matchs WHERE matchs.hometeam = 'Hearts' AND matchs.ftr = 'H' AND matchs.awayteam = 'Hibernian' AND matchs.div IS NOT NULL","matchs, divisions","SELECT DISTINCT T2.division,T2.country FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.HomeTeam = 'Hearts' AND T1.AwayTeam = 'Hibernian'","In which division was the match between Hibernian, the away team, and Hearts, the home team, played? To which country does this division belong?",european_football_1
"business_attributes, attributes WHERE business_attributes.business_id = '4960' AND attributes.attribute_id = business_attributes.attribute_id","Attributes, Business_Attributes",SELECT DISTINCT CASE WHEN T1.attribute_name LIKE 'Has TV' THEN 'yes' ELSE 'no' END FROM Attributes AS T1 INNER JOIN Business_Attributes AS T2 ON T1.attribute_id = T2.attribute_id WHERE T2.business_id = 4960,"Does Yelp business No.""4960"" have TV?",public_review_platform
"paper, content","paper, content","SELECT T1.paper_id, T1.class_label FROM paper AS T1 INNER JOIN content AS T2 ON T1.paper_id = T2.paper_id GROUP BY T1.paper_id, T1.class_label ORDER BY COUNT(T2.word_cited_id) DESC LIMIT 1",Which paper ID cited the most word? In which class label does it belongs to?,citeseer
prof,prof,SELECT CAST(SUM(teachingability) AS REAL) / COUNT(prof_id) FROM prof WHERE popularity = ( SELECT MAX(popularity) FROM prof ),What is the average teaching ability of the most popular professors?,cs_semester
sales_orders,Sales Orders,SELECT MAX(`Discount Applied`) FROM `Sales Orders` WHERE OrderDate LIKE '%/%/20',What was the best discount applied to sales orders in 2020?,regional_sales
"enlist, male","enlist, male",SELECT COUNT(name) FROM enlist WHERE organ = 'air_force' AND name NOT IN ( SELECT name FROM male ),List out the number of female students who enlisted in the air force.,student_loan
director,director,"SELECT director, COUNT(name) FROM director GROUP BY director ORDER BY COUNT(name) DESC LIMIT 1",Which director has made the most movies?,disney
"regions SELECT state, statecode FROM regions WHERE statecode = 'GA'",Regions,"SELECT T FROM ( SELECT IIF(StateCode = 'GA', State, NULL) AS T FROM Regions ) WHERE T IS NOT NULL","State the full name of state code ""GA"".",regional_sales
"sales, products WHERE products.price BETWEEN 100 AND 150 AND sales.quantity < 25","Products, Sales","SELECT T2.CustomerID, T2.SalesID FROM Products AS T1 INNER JOIN Sales AS T2 ON T1.ProductID = T2.ProductID WHERE T1.Price BETWEEN 100 AND 150 AND T2.Quantity < 25","Among the products that have price ranges from 100 to 150, what is the customer ID and sales ID of the product with a quantity lower than 25?",sales
```SQL -- Columns: preparation -- Tables: quantity -- WHERE: ingredient_id = (SELECT ingredient_id FROM ingredient WHERE name = 'apple juice') ```,"Recipe, Quantity, Ingredient",SELECT T2.preparation FROM Recipe AS T1 INNER JOIN Quantity AS T2 ON T1.recipe_id = T2.recipe_id INNER JOIN Ingredient AS T3 ON T3.ingredient_id = T2.ingredient_id WHERE T1.title = 'Raspberry-Pear Couscous Cake' AND T3.name = 'apple juice',What kind of preparation is needed for apple juice to make a raspberry-pear couscous cake?,cookbook
"pages_words, pages","pages, pages_words",SELECT CAST(SUM(T2.occurrences) AS REAL) / COUNT(T1.page) FROM pages AS T1 INNER JOIN pages_words AS T2 ON T1.pid = T2.pid WHERE T1.words = 100,Calculate the average of repetitions in the pages that have a total of 100 different words.,language_corpus
"```SQL -- Columns: fl_date, tail_num, op_carrier_fl_num, op_carrier_id -- Tables: airlines, air_carriers ``` ```SQL -- Columns: cancelled, fl_date, tail_num, op_carrier_id -- Tables: airlines ``` ```SQL -- Columns: code, description -- Tables: airports ``` ```SQL -- Columns: fl_date, tail_num, op_carrier_id -- Tables: airlines ``` ```SQL -- Columns: code, description -- Tables: air_carriers ```","Airlines, Air Carriers","SELECT T1.FL_DATE, T1.TAIL_NUM FROM Airlines AS T1 INNER JOIN `Air Carriers` AS T2 ON T1.OP_CARRIER_AIRLINE_ID = T2.Code WHERE T2.Description = 'Ross Aviation Inc.: GWE'","Provide the date and tail number of flight with air carrier ""Ross Aviation Inc.: GWE"".",airline
"paper, conference WHERE paper.year = 2000 AND conference.id = paper.conferenceid AND conference.shortname = 'SSPR'","Paper, Conference",SELECT COUNT(T1.Id) FROM Paper AS T1 INNER JOIN Conference AS T2 ON T1.ConferenceId = T2.Id WHERE T1.Year = 2000 AND T2.ShortName = 'SSPR',"How many papers are published in year 2000 under the conference ""SSPR""?",authors
"storelocations, salesorders","Sales Orders, Store Locations",SELECT SUM(CASE WHEN T2.County = 'Maricopa County' AND OrderDate LIKE '%/%/20' THEN 1 ELSE 0 END) FROM `Sales Orders` AS T1 INNER JOIN `Store Locations` AS T2 ON T2.StoreID = T1._StoreID,"In 2020, what were the total orders of all stores in Maricopa County?",regional_sales
"paperAuthor, paper, journal","Paper, PaperAuthor, Journal","SELECT T2.Name, T2.Affiliation, T3.ShortName, T3.FullName FROM Paper AS T1 INNER JOIN PaperAuthor AS T2 ON T1.Id = T2.PaperId INNER JOIN Journal AS T3 ON T1.JournalId = T3.Id WHERE T1.Title = 'Decreased Saliva Secretion and Down-Regulation of AQP5 in Submandibular Gland in Irradiated Rats'","Write down the author name, affiliation, jounal short name and full name of the paper ""Decreased Saliva Secretion and Down-Regulation of AQP5 in Submandibular Gland in Irradiated Rats"".",authors
"credit, person","Person, Credit",SELECT T2.role FROM Person AS T1 INNER JOIN Credit AS T2 ON T1.name = T2.person WHERE T1.birth_country != 'USA';,What are the roles of the cast and crew from countries other than the USA?,simpson_episodes
"business_hours, business","Business, Business_hours, Days",SELECT COUNT(DISTINCT T2.business_id) FROM Business AS T1 INNER JOIN Business_hours AS T2 ON T1.business_id = T2.business_id INNER JOIN Days AS T3 ON T2.day_id = T3.day_id WHERE T1.city = 'Scottsdale' AND T3.day_of_week = 'Sunday' AND T2.opening_time = '12PM',How many businesses in the city of Scottsdale open on Sunday at 12PM?,public_review_platform
