,true,predicted,accuracy
512,"['data', 'price']","['data', 'price']",1
513,"['country', 'politics']",['country'],0
514,"['Person', 'Credit']","['credit', 'person']",0
515,['Employee'],['employee'],0
516,['Award'],"['award', 'episode']",0
517,"['Business', 'Business_Categories', 'Categories']","['business', 'business_categories', 'categories']",0
518,"['Vendor', 'BusinessEntityContact']","['productvendor', 'vendor']",0
519,"['movies2directors', 'directors']","['directors', 'movies2directors']",1
520,['Orders'],"['orders', 'customers']",0
521,"['Episode', 'Vote']","['episode', 'vote']",0
522,"['products', 'orderdetails', 'orders', 'customers']","['orders', 'customers']",0
523,"['FBI_Code', 'Crime', 'Community_Area']","['crime', 'community_area']",0
524,"['phone_brand_device_model2', 'events']",['phone_brand_device_model2'],0
525,"['Solution', 'Method']","['solution', 'method']",0
526,['Airlines'],['airlines'],0
527,"['address', 'country']","['address', 'country']",1
528,"['country', 'organization']","['organization', 'province']",0
529,['IMG_OBJ'],['img_obj'],0
530,"['data', 'production', 'country', 'price']","['data', 'country', 'production']",0
531,['customers'],['employees'],0
532,['lists'],['lists'],1
533,"['WorkOrder', 'Product']","['workorder', 'product']",0
534,['ratings'],"['ratings', 'ratings_users']",1
535,"['event', 'competitor_event', 'games_competitor', 'sport', 'person']","['person', 'medal', 'sport', 'games_competitor']",0
536,"['projects', 'donations']","['donations', 'projects']",1
537,"['Teams', 'Coaches', 'Master']","['coaches', 'teamvsteam', 'awardscoaches']",0
538,"['Products', 'Sales', 'Customers']","['sales', 'products', 'customers']",0
539,['customer'],['customer'],1
540,['District'],"['crime', 'district']",0
541,"['Customers', 'Demog', 'Mailings1_2']","['demog', 'customers']",0
542,"['Scoring', 'Teams']","['goalies', 'teamvsteam']",0
543,"['twitter', 'user']","['user', 'twitter']",1
544,['current'],"['historical', 'historical-terms']",0
545,"['price', 'production', 'country']","['country', 'price']",0
546,"['enrolled', 'disabled']","['disabled', 'enrolled']",1
547,"['games', 'games_competitor', 'person_region', 'noc_region']","['person_region', 'games_competitor', 'person', 'noc_region']",1
548,"['Person', 'Employee', 'EmployeeDepartmentHistory']","['shift', 'employee']",0
549,"['data', 'price']","['data', 'price']",1
550,"['client', 'district', 'state']","['client', 'state', 'district']",1
551,['Reviews'],['reviews'],0
552,['Episode'],"['episode', 'vote']",0
553,"['weather', 'sales_in_weather', 'relation']","['weather', 'sales_in_weather']",0
554,"['Vote', 'Episode']","['vote', 'episode']",0
555,"['Territories', 'Region']",['customers'],0
556,"['gender_age', 'phone_brand_device_model2']",['phone_brand_device_model2'],0
557,"['Sales', 'Customers']","['sales', 'customers']",0
558,"['PlayerInfo', 'SeasonStatus']",['playerinfo'],0
559,"['genre', 'game']","['game', 'genre']",1
560,"['Orders', 'Shippers']","['orders', 'shippers']",0
561,"['Award', 'Episode']","['award', 'episode']",0
562,"['person', 'taughtBy']","['person', 'taughtby']",0
563,"['Credit', 'Person']","['credit', 'person']",0
564,['Journal'],['journal'],0
565,"['data', 'price']","['data', 'price']",1
566,"['Regions', 'Store Locations']","['store locations', 'regions']",0
567,"['Player', 'Batting_Style']","['player', 'batting_style']",0
568,"['orders', 'lineitem']","['orders', 'lineitem']",1
569,['address'],"['address', 'customer_address']",1
570,"['Customers', 'Mailings1_2']","['mailings1_2', 'customers']",0
571,"['Business', 'Business_Hours', 'Days']","['business', 'days']",0
572,"['matchs', 'divisions']","['matchs', 'divisions']",1
573,['university'],['university'],1
574,"['titles', 'sales']",['sales'],0
575,"['Extra_Runs', 'Extra_Type']","['match', 'extra_type']",0
576,['Series'],"['series', 'country', 'countrynotes']",0
577,"['actor', 'film_actor', 'film']","['actor', 'film_actor']",1
578,"['Suppliers', 'Products', 'Order Details', 'Orders']","['products', 'suppliers', 'orders']",0
579,"['words', 'pages_words', 'pages']","['words', 'pages', 'pages_words']",1
580,"['Categories', 'Business_Categories']","['business_categories', 'categories']",0
581,"['Menu', 'MenuPage', 'MenuItem']","['menupage', 'menu']",0
582,['playstore'],['playstore'],1
583,"['Dish', 'MenuItem']","['dish', 'menuitem']",0
584,"['observations', 'patients']","['patients', 'observations']",1
585,"['book', 'book_language']",['book_language'],0
586,"['movie', 'characters', 'actor']","['movie', 'actor', 'characters']",1
587,"['Repo', 'Solution']","['solution', 'repo']",0
588,"['words', 'biwords']",['biwords'],0
589,"['playstore', 'user_reviews']","['playstore', 'user_reviews']",1
590,"['longest_absense_from_school', 'filed_for_bankrupcy', 'enlist']","['filed_for_bankrupcy', 'longest_absense_from_school', 'enlist']",1
591,['donations'],['donors'],0
592,"['torrents', 'tags']","['torrents', 'tags']",1
593,"['people', 'central_superstore']","['central_superstore', 'people']",1
594,['advisedBy'],['advisedby'],0
595,"['Product', 'ProductVendor', 'ProductSubcategory', 'Vendor']","['productvendor', 'product', 'productsubcategory']",0
596,"['matchs', 'divisions']","['matchs', 'divisions']",1
597,['Users'],['users'],0
598,['person'],['person'],1
599,['lists'],"['lists', 'lists_users']",1
600,"['careplans', 'patients']",['patients'],0
601,"['institution_details', 'institution_grads']",['institution_grads'],0
602,"['movies2directors', 'u2base']","['movies', 'movies2directors']",0
603,['Country'],['countrynotes'],0
604,['Customers'],['customers'],0
605,"['works', 'chapters', 'paragraphs']","['works', 'chapters', 'paragraphs']",1
606,"['Product', 'ShoppingCartItem']","['productInventory', 'product']",0
607,"['Menu', 'MenuPage']","['menupage', 'menu']",0
608,"['players', 'players_teams']","['players', 'player_allstar']",0
609,"['price', 'production', 'country']","['data', 'country', 'production']",0
610,['IMG_REL'],['img_rel'],0
611,"['inspections', 'businesses']","['businesses', 'inspections']",1
612,"['Dish', 'MenuItem']","['dish', 'menuitem']",0
613,['person'],['person'],1
614,"['Employee', 'EmployeePayHistory']",['employee'],0
615,"['orderdetails', 'products']","['orderdetails', 'products']",1
616,"['institution_details', 'state_sector_grads']","['institution_details', 'institution_grads']",0
617,"['Attributes', 'Business_Attributes']","['business_attributes', 'attributes']",0
618,"['ratings', 'movies']","['movies', 'ratings']",1
619,['sales_in_weather'],['sales_in_weather'],1
620,"['Customers', 'Orders', 'Order Details']","['orders', 'customers']",0
621,"['Ingredient', 'Quantity']","['quantity', 'ingredient']",0
622,['Users'],['reviews'],0
623,"['movies2directors', 'movies']","['movies', 'movies2directors']",1
624,"['area_code', 'zip_data']","['area_code', 'zip_data']",1
625,['inspection'],['inspection'],1
626,"['current-terms', 'current']","['current', 'historical']",0
627,"['Customers', 'Orders', 'Order Details']","['orders', 'customers']",0
628,"['Elite', 'Users', 'Users_Compliments', 'Compliments', 'Years']","['reviews', 'users']",0
629,"['podcasts', 'reviews']",['reviews'],0
630,['Award'],"['award', 'person']",0
631,"['pages', 'pages_words']","['pages', 'words', 'pages_words']",1
632,"['Crime', 'IUCR']","['crime', 'iucr']",0
633,"['south_superstore', 'people', 'product']","['central_superstore', 'people']",0
634,"['platform', 'game_platform', 'game_publisher', 'game']","['game_platform', 'platform']",0
635,['historical-terms'],['historical-terms'],1
636,"['country', 'zip_congress', 'congress']",['alias'],0
637,"['Products', 'Suppliers']","['products', 'suppliers']",0
638,"['Air Carriers', 'Airlines']","['airlines', 'air carriers']",0
639,"['Person', 'Credit']","['credit', 'person']",0
640,"['District', 'Crime']","['crime', 'district']",0
641,"['production', 'country']","['country', 'production']",1
642,"['book', 'publisher']","['book', 'publisher']",1
643,"['gender_age', 'phone_brand_device_model2']",['phone_brand_device_model2'],0
644,['Episode'],['episode'],0
645,"['continent', 'encompasses', 'country', 'organization']","['organization', 'continent']",0
646,"['Country', 'Indicators']","['country', 'indicators']",0
647,"['Employees', 'EmployeeTerritories', 'Territories']","['employees', 'orders']",0
648,"['ratings', 'movies']","['movies', 'ratings']",1
649,"['torrents', 'tags']","['torrents', 'tags']",1
650,['Suppliers'],['suppliers'],0
651,"['ShipMethod', 'SalesOrderHeader']",['ShipMethod'],0
652,['SpecialOffer'],"['productcategory', 'salesreason']",0
653,"['MenuPage', 'MenuItem', 'Dish']","['dish', 'menuitem']",0
654,"['noc_region', 'person_region', 'person']","['person_region', 'person', 'noc_region']",1
655,"['conditions', 'patients']","['patients', 'conditions']",1
656,"['longest_absense_from_school', 'disabled']","['disabled', 'longest_absense_from_school']",1
657,"['works', 'chapters']","['works', 'chapters']",1
658,"['no_payment_due', 'enlist']","['enlist', 'no_payment_due']",1
659,"['Credit', 'Person']","['credit', 'person']",0
660,['Users'],"['reviews', 'users']",0
661,"['Customers', 'Orders']","['orders', 'suppliers']",0
662,"['works', 'chapters']","['works', 'chapters']",1
663,"['Employee', 'EmployeeDepartmentHistory']","['employee', 'employeeDepartmenthistory']",0
664,"['CBSA', 'zip_data']","['zip_data', 'state', 'cbsa']",0
665,"['university', 'university_year', 'country']","['university', 'country']",0
666,"['geographic', 'location']","['location', 'generalinfo']",0
667,"['customer', 'rental', 'inventory', 'film']","['rental', 'film', 'customer']",0
668,"['Conference', 'Paper', 'PaperAuthor']","['paper', 'conference']",0
669,"['TeamsSC', 'Teams']","['teams', 'teamvsteam']",0
670,"['shipment', 'city']","['city', 'shipment']",1
671,"['BusinessEntityAddress', 'AddressType']",['businessentityaddress'],0
672,"['customer', 'rental', 'inventory', 'film']","['film', 'inventory', 'rental', 'customer']",1
673,"['movie', 'movie_languages']",['movie'],0
674,"['playstore', 'user_reviews']",['playstore'],0
675,"['Orders', 'Order Details', 'Shippers']","['orders', 'shippers', 'suppliers']",0
676,['violations'],['violations'],1
677,"['podcasts', 'reviews']","['reviews', 'podcasts']",1
678,"['Employees', 'Orders']","['employees', 'orders']",0
679,"['phone_brand_device_model2', 'events']","['events', 'phone_brand_device_model2']",1
680,"['ratings', 'movies']","['movies', 'ratings', 'ratings_users']",1
681,"['pages', 'pages_words']","['words', 'pages', 'pages_words']",1
682,"['location', 'generalinfo']",['location'],0
683,"['patients', 'conditions']","['conditions', 'patients']",1
684,"['chapters', 'works']","['works', 'chapters']",1
685,['customer'],"['customer', 'nation']",1
686,['biwords'],"['words', 'pages', 'pages_words']",0
687,['Person'],['person'],0
688,"['movies_total_gross', 'characters']",['movies_total_gross'],0
689,"['location', 'geographic']","['location', 'geographic']",1
690,"['Sales Orders', 'Store Locations']","['store locations', 'sales orders']",0
691,"['Orders', 'Shippers']","['orders', 'shippers']",0
692,"['MenuItem', 'Dish']","['menu', 'dish']",0
693,"['person', 'taughtBy', 'course']","['course', 'taughtby', 'person']",0
694,"['works', 'chapters']","['works', 'chapters']",1
695,['matchs'],['matchs'],1
696,"['coins', 'historical']","['historical', 'coins']",1
697,"['Menu', 'MenuPage']","['menuPage', 'menu']",0
698,['pages'],"['pages', 'words', 'pages_words']",1
699,"['shipment', 'driver']","['driver', 'shipment']",1
700,"['Goalies', 'Master']","['goaliessc', 'abbrev']",0
701,"['country', 'city']","['country', 'city']",1
702,"['Person', 'Award']","['award', 'credit', 'person']",0
703,"['current', 'social-media']","['historical', 'historical-terms', 'social-media']",0
704,"['jobs', 'employee']",['employee'],0
705,['position'],['position'],1
706,['historical'],"['historical', 'historical-terms']",1
707,"['Match', 'Venue']","['match', 'venue']",0
708,['male'],"['person', 'male']",1
709,"['customer', 'cust_order', 'shipping_method']","['order_history', 'cust_order', 'shipping_method']",1
710,"['Crime', 'Ward']","['crime', 'fbi_code']",0
711,"['Business_Categories', 'Categories']","['business_categories', 'categories']",0
712,"['Sales', 'Customers']","['sales', 'customers']",0
713,"['PaperAuthor', 'Paper']","['paperAuthor', 'author']",0
714,"['country', 'located', 'sea']","['sea', 'borders', 'religion', 'province']",0
715,['geo_desert'],"['desert', 'located', 'country']",0
716,"['Business', 'Reviews']","['reviews', 'business']",0
717,['university_ranking_year'],['university_ranking_year'],1
718,"['IMG_OBJ_ATT', 'ATT_CLASSES']","['img_obj', 'att_classes']",0
719,"['Country', 'Indicators']","['country', 'indicators']",0
720,"['employee', 'inspection']","['employee', 'inspection']",1
721,['playstore'],"['playstore', 'user_reviews']",1
722,['address'],['address'],1
723,"['gender_age', 'phone_brand_device_model2']","['phone_brand_device_model2', 'gender_age_train']",1
724,"['Paper', 'Journal']","['journal', 'paper']",0
725,"['directors', 'movies2directors']","['movies', 'movies2directors']",1
726,"['Airports', 'Airlines']",['airlines'],0
727,"['resources', 'projects']","['projects', 'primary_focus_area', 'resource_type', 'item_quantity']",1
728,"['institution_details', 'institution_grads']","['institution_details', 'institution_grads']",1
729,"['SalesTaxRate', 'StateProvince', 'SalesTerritory']","['salesorderheader', 'salesterritory', 'salesterritoryhistory']",0
730,"['violation', 'inspection_point']","['violation', 'establishment']",0
731,"['gender_age', 'phone_brand_device_model2']","['gender_age', 'phone_brand_device_model2']",1
732,"['PaperAuthor', 'Author']","['paperAuthor', 'author']",0
733,"['Employee', 'Person']",['person'],0
734,"['titles', 'sales', 'publishers']","['sales', 'stores']",0
735,"['movies2directors', 'movies']","['movies', 'movies2directors']",1
736,"['Award', 'Person']","['credit', 'award', 'episode']",0
737,"['country', 'geo_mountain', 'mountain']","['mountain', 'mountainOnIsland', 'lake']",0
738,"['PRED_CLASSES', 'IMG_REL']","['pred_classes', 'img_rel']",0
739,"['games', 'games_competitor']","['games', 'games_competitor']",1
740,['orders'],['orders'],1
741,"['current', 'current-terms']","['historical', 'historical-terms']",0
742,"['orders', 'lineitem', 'part']","['lineitem', 'part']",0
743,"['publisher', 'game_publisher']","['game_publisher', 'publisher']",1
744,"['Employees', 'Sales', 'Products']","['sales', 'products']",0
745,"['WorkOrderRouting', 'Location']","['workorder', 'location']",0
746,['game_platform'],['game'],0
747,"['Sales Orders', 'Store Locations']","['store locations', 'sales orders']",0
748,"['order_status', 'order_history', 'cust_order']",['order_status'],0
749,"['patients', 'observations']",['observations'],0
750,"['actor', 'film_actor', 'film']","['actor', 'film_actor']",1
751,['Author'],['author'],0
752,"['Products', 'Categories']","['products', 'categories']",0
753,"['Employee', 'Person']",['employee'],0
754,"['customer', 'customer_address', 'address', 'country']","['address', 'customer']",0
755,"['east_superstore', 'product']","['central_superstore', 'product']",1
756,"['Products', 'Sales']","['sales', 'products']",0
757,['events'],['events'],1
758,['generalinfo'],"['location', 'generalinfo']",1
759,"['Products', 'Order Details']","['products', 'orderdetails']",0
760,['violation'],"['inspection', 'violation']",1
761,"['games_city', 'city', 'games']","['games_city', 'city']",1
762,['Employees'],['employees'],0
763,"['IMG_OBJ', 'OBJ_CLASSES']","['img_obj', 'obj_classes']",0
764,['lineitem'],['lineitem'],1
765,"['client', 'callcenterlogs']",['client'],0
766,"['callcenterlogs', 'client', 'district', 'state']","['state', 'callcenterlogs']",0
767,"['patients', 'conditions']",['conditions'],0
768,['Order Details'],['orders'],0
769,"['movie_cast', 'gender']",['person'],0
770,['Award'],"['award', 'person']",0
771,"['TransactionHistory', 'Product']","['salesorderheader', 'transactionhistory']",0
772,['Credit'],['credit'],0
773,"['players', 'player_allstar']",['player_allstar'],0
774,"['u2base', 'users']",['users'],0
775,"['TeamsSC', 'Teams']","['teams', 'teamssc', 'seriespost']",0
776,"['Sales Orders', 'Customers']","['customers', 'sales orders']",0
777,"['patients', 'encounters']",['encounters'],0
778,"['Master', 'AwardsPlayers']",['goalies'],0
779,"['customer', 'nation']","['customer', 'nation']",1
780,"['Award', 'Character_Award']",['Character_award'],0
781,"['unemployed', 'longest_absense_from_school']","['unemployed', 'longest_absense_from_school']",1
782,['Country'],"['country', 'countrynotes']",0
783,"['filed_for_bankrupcy', 'male']","['filed_for_bankrupcy', 'male']",1
784,"['rootbeer', 'rootbeerbrand']",['rootbeerbrand'],0
785,"['Award', 'Credit', 'Episode', 'Person']","['credit', 'person']",0
786,"['movie', 'characters']","['movie', 'characters']",1
787,"['Episode', 'Keyword']","['episode', 'keyword']",0
788,"['SeasonStatus', 'PlayerInfo']","['seasonstatus', 'playerinfo']",0
789,['coaches'],['coaches'],1
790,"['Business', 'Reviews']",['business'],0
791,"['Customers', 'Sales Orders']","['sales orders', 'customers']",0
792,['university_year'],['university_year'],1
793,['Country'],"['country', 'city']",0
794,"['Employees', 'Orders']","['employees', 'orders']",0
795,"['university_year', 'university']","['university', 'university_year']",1
796,['Products'],['products'],0
797,"['historical', 'historical-terms']","['historical', 'historical-terms', 'social-media']",1
798,['lineitem'],['lineitem'],1
799,"['Recipe', 'Nutrition']","['recipe', 'nutrition']",0
800,"['height_info', 'PlayerInfo']","['height_info', 'playerinfo']",0
801,"['Award', 'Character_Award']","['credit', 'award', 'person']",0
802,['District'],['district'],0
803,"['rootbeer', 'transaction', 'rootbeerbrand']","['rootbeerbrand', 'rootbeer', 'transaction']",1
804,"['rootbeer', 'rootbeerbrand']","['rootbeerbrand', 'transaction']",1
805,"['university', 'country']","['university', 'country']",1
806,"['rootbeer', 'location']","['location', 'rootbeer']",1
807,"['Categories', 'Business_Categories']","['business_categories', 'categories']",0
808,['employees'],['employees'],1
809,"['Business', 'Business_Attributes', 'Attributes']","['business_attributes', 'attributes', 'business']",0
810,"['address', 'customer', 'city']","['address', 'customer']",0
811,['game'],"['game', 'game_publisher', 'game_platform']",1
812,"['book', 'book_author', 'author', 'order_line']","['order_line', 'book', 'book_author', 'author']",1
813,"['Umpire', 'Country']","['country', 'umpire']",0
814,['Method'],['method'],0
815,"['Employees', 'EmployeeTerritories']",['employees'],0
816,"['works', 'chapters']","['works', 'chapters']",1
817,"['orders', 'customer']","['orders', 'customer']",1
818,"['Orders', 'Shippers']","['orders', 'shippers']",0
819,"['Country', 'CountryLanguage']","['countrylanguage', 'country']",0
820,"['Orders', 'Shippers']","['orders', 'shippers']",0
821,"['playstore', 'user_reviews']","['playstore', 'user_reviews']",1
822,"['games', 'games_competitor', 'person']","['games', 'games_competitor']",0
823,"['coins', 'historical']","['historical', 'coins']",1
824,"['Solution', 'Method']","['solution', 'method', 'repo']",0
825,"['words', 'biwords']","['words', 'biwords', 'pages_words']",1
826,"['customer', 'address']",['customer'],0
827,"['Umpire', 'Country']","['player', 'umpire']",0
828,"['Indicators', 'Country']","['country', 'countrynotes', 'indicators']",0
829,"['players', 'players_teams']",['player_allstar'],0
830,"['geo_mountain', 'country']","['mountain', 'country']",0
831,['ProductVendor'],"['productvendor', 'vendor']",0
832,"['movie', 'movie_genres', 'genre']","['movie', 'movie_genres', 'genre']",1
833,"['movie', 'movie_languages', 'language']","['movie', 'country', 'movie_company', 'production_country']",0
834,"['categories', 'podcasts', 'reviews']","['podcasts', 'categories']",0
835,"['trip', 'weather']","['weather', 'trip']",1
836,"['weather', 'relation']","['weather', 'relation']",1
837,"['rootbeer', 'rootbeerbrand']",['rootbeerbrand'],0
838,['Users'],"['reviews', 'users']",0
839,"['genre', 'game']",['genre'],0
840,"['phone_brand_device_model2', 'gender_age']",['phone_brand_device_model2'],0
841,"['film', 'film_category', 'category']","['film_text', 'film']",0
842,"['chapters', 'paragraphs']","['works', 'paragraphs']",0
843,"['orderdetails', 'orders']",['orders'],0
844,['IMG_OBJ'],['img_obj'],0
845,"['SalesPerson', 'SalesTerritory']","['salesterritory', 'salespersonquotahistory']",0
846,"['games_city', 'city', 'games']","['games_city', 'city']",1
847,"['Answer', 'Survey']",['survey'],0
848,"['Teams', 'Coaches', 'Master']","['awardscoaches', 'teams']",0
849,"['establishment', 'inspection', 'violation']","['inspection', 'violation']",0
850,"['Products', 'Sales']","['sales', 'products']",0
851,"['Employees', 'EmployeeTerritories']",['employees'],0
852,['university_year'],['university_year'],1
853,"['ProductVendor', 'Vendor']","['productvendor', 'vendor', 'product', 'productlistpricehistory']",0
854,"['Answer', 'Question']",['answer'],0
855,"['movies', 'ratings']",['movies'],0
856,"['Country', 'CountryLanguage']","['countrylanguage', 'country']",0
857,['enlist'],['enlist'],1
858,"['phone_brand_device_model2', 'gender_age']",['phone_brand_device_model2'],0
859,['director'],"['movies_total_gross', 'director']",1
860,"['conditions', 'patients']","['conditions', 'patients']",1
861,"['Indicators', 'Country']","['country', 'indicators']",0
862,"['SeasonStatus', 'PlayerInfo']","['seasonstatus', 'playerinfo']",0
863,"['Player', 'Player_Match', 'Match']","['player', 'win_by', 'match']",0
864,"['nation', 'customer', 'region']","['customer', 'nation', 'region']",1
865,"['MenuItem', 'MenuPage']","['dish', 'menuitem']",0
866,"['Recipe', 'Nutrition']","['quantity', 'recipe', 'ingredient']",0
867,"['PlayerInfo', 'height_info']","['height_info', 'playerinfo']",0
868,['Business'],['reviews'],0
869,"['Business_Hours', 'Business', 'Business_Categories', 'Categories']","['business_hours', 'business', 'business_categories', 'categories']",0
870,['ProductSubcategory'],['ProductSubcategory'],1
871,['Order Details'],"['orders', 'orderdetails']",0
872,['movies_total_gross'],['movies_total_gross'],1
873,"['Product', 'ProductCostHistory']","['productcategory', 'productdescriptionculture']",0
874,"['lineitem', 'part']","['lineitem', 'part']",1
875,['incidents'],"['incidents', 'subjects']",1
876,"['ProductReview', 'Product']","['product', 'productdescription', 'productdescriptionculture', 'productcategory', 'productcategoryproductdescriptionculture']",0
877,"['Solution', 'Method']","['solution', 'method']",0
878,"['rootbeerbrand', 'rootbeerreview']","['rootbeerreview', 'rootbeerbrand']",1
879,"['payment', 'customer']","['payment', 'customer']",1
880,"['Person', 'SalesOrderHeader']","['salesperson', 'salesorderheader']",0
881,"['Episode', 'Credit']","['credit', 'episode']",0
882,"['Business', 'Business_Categories', 'Categories']","['business_categories', 'categories']",0
883,['movies'],['movies'],1
884,['film'],['film'],1
885,"['label_categories', 'app_labels', 'app_events']","['app_all', 'app_labels', 'events', 'label_categories']",1
886,"['Attributes', 'Business_Attributes', 'Business']","['business_attributes', 'business']",0
887,"['location', 'generalinfo']","['location', 'generalinfo']",1
888,"['state', 'zip_data']","['state', 'zip_data']",1
889,['Airlines'],"['airlines', 'air carriers']",0
890,"['products', 'orderdetails']","['products', 'productlines']",0
891,"['Ball_by_Ball', 'Player']","['player', 'player_match', 'match']",0
892,"['IMG_OBJ_att', 'ATT_CLASSES', 'IMG_OBJ', 'OBJ_CLASSES']","['ATT_CLASSES', 'OBJ_CLASSES', 'IMG_obj', 'img_obj_att']",1
893,"['BusinessEntityAddress', 'AddressType', 'Address']","['address', 'addresstype']",0
894,['generalinfo'],"['generalinfo', 'location']",1
895,"['works', 'chapters', 'paragraphs', 'characters']","['works', 'characters']",0
896,"['customer', 'nation']","['customer', 'nation']",1
897,"['RA', 'prof']","['prof', 'ra']",0
898,"['Repo', 'Solution']",['repo'],0
899,['region_sales'],"['region', 'region_sales']",1
900,"['rootbeer', 'rootbeerbrand', 'geolocation']","['rootbeerbrand', 'rootbeer', 'transaction']",0
901,"['institution_details', 'state_sector_grads']","['institution_details', 'state_sector_grads']",1
902,['Master'],['goalies'],0
903,['trip'],"['trip', 'station']",1
904,"['establishment', 'inspection']","['inspection', 'establishment']",1
905,"['FBI_Code', 'Crime', 'Community_Area']","['crime', 'fbi_code', 'community_area']",0
906,['coaches'],"['awards_coaches', 'coaches']",1
907,"['PaperAuthor', 'Paper']","['paper', 'paperauthor']",0
908,"['actor', 'film_actor', 'film']","['actor', 'film_actor']",1
909,"['Business_Hours', 'Business', 'Business_Categories', 'Categories']","['business_hours', 'business']",0
910,"['Sales', 'Products']","['products', 'sales']",0
911,"['student', 'registration', 'course']","['course', 'registration', 'student']",1
912,"['PaperAuthor', 'Paper']","['paper', 'author', 'paperauthor']",0
913,['enlist'],['enlist'],1
914,"['payment', 'customer']","['rental', 'customer']",0
915,['players_teams'],"['players_teams', 'teams']",1
916,"['zip_data', 'country']","['area_code', 'country']",0
917,"['Neighborhood', 'Community_Area']","['neighborhood', 'community_area']",0
918,"['customer', 'shipment', 'driver']","['customer', 'shipment', 'driver']",1
919,"['relation', 'sales_in_weather', 'weather']","['weather', 'relation', 'sales_in_weather']",1
920,"['state', 'country']","['state', 'zip_data']",0
921,"['donations', 'projects']",['donations'],0
922,"['label_categories', 'app_labels']",['app_labels'],0
923,"['noc_region', 'person_region', 'person']","['person_region', 'noc_region']",1
924,"['Customers', 'Demog']","['demog', 'customers']",0
925,"['sales_in_weather', 'relation', 'weather']","['weather', 'relation', 'sales_in_weather']",1
926,"['Author', 'PaperAuthor', 'Paper']","['paperAuthor', 'paper']",0
927,"['Indicators', 'Country']","['country', 'countrynotes', 'indicators']",0
928,"['ProductVendor', 'Product', 'Vendor']","['productcosthistory', 'product']",0
929,"['actor', 'film_actor', 'film']","['actor', 'film_actor', 'film']",1
930,"['Products', 'Order Details']","['products', 'orderdetails']",0
931,"['Categories', 'Business_Categories', 'Business']","['business', 'business_categories', 'categories']",0
932,"['Country', 'CountryNotes']","['countrynotes', 'country']",0
933,"['orders', 'customers']","['orders', 'customers']",1
934,"['game_publisher', 'publisher']","['game_publisher', 'publisher']",1
935,"['book', 'book_language']","['book', 'book_language']",1
936,['businesses'],['businesses'],1
937,"['movies', 'ratings']","['movies', 'ratings']",1
938,"['works', 'chapters']","['works', 'chapters']",1
939,"['players', 'players_teams', 'teams']","['players_teams', 'awards_players']",1
940,['Award'],['award'],0
941,"['book', 'order_line', 'cust_order', 'customer']","['order_line', 'cust_order', 'customer']",0
942,"['users', 'u2base']","['movies', 'u2base']",0
943,['voice-actors'],"['voice-actors', 'characters']",1
944,"['Orders', 'Shippers']","['orders', 'shippers']",0
945,['Employee'],['jobcandidate'],0
946,"['Master', 'AwardsPlayers']","['awardsplayers', 'teams']",0
947,"['Employees', 'Sales']","['sales', 'employees']",0
948,"['establishment', 'inspection', 'violation', 'inspection_point']","['inspection', 'establishment']",0
949,"['words', 'pages_words', 'pages']","['words', 'pages', 'pages_words']",1
950,"['rootbeerbrand', 'rootbeerreview']","['rootbeerbrand', 'rootbeerreview']",1
951,"['movie', 'characters', 'actor']","['actor', 'characters']",0
952,"['director', 'movies_total_gross']","['characters', 'director']",0
953,['WorkOrderRouting'],['location'],0
954,"['customer', 'nation']","['customer', 'nation']",1
955,"['customer', 'rental', 'inventory', 'film']","['film', 'inventory', 'customer', 'rental']",1
956,"['rootbeer', 'transaction']","['transaction', 'rootbeer']",1
957,"['playstore', 'user_reviews']","['playstore', 'user_reviews']",1
958,"['games', 'games_competitor', 'person', 'person_region', 'noc_region']","['person_region', 'games', 'noc_region']",0
959,"['Master', 'Goalies']","['goalies', 'goaliessc', 'goaliesshootout', 'scoring', 'scoringsc', 'scoringshooutout', 'scoringsup']",0
960,"['Player_Match', 'Team', 'Player']","['player', 'team']",0
961,"['film_actor', 'film_category', 'category', 'actor']","['film_category', 'category']",1
962,"['patients', 'conditions']",['conditions'],0
963,"['awards_coaches', 'coaches', 'teams']","['awards_coaches', 'coaches', 'teams']",1
964,"['generalinfo', 'location']","['location', 'generalinfo']",1
965,['app_events'],['app_all'],0
966,"['reviews', 'podcasts']","['reviews', 'podcasts']",1
967,['Elite'],"['elite', 'years']",0
968,"['current', 'current-terms']","['current', 'historical']",0
969,"['student', 'registration', 'course']","['student', 'ra', 'course', 'registration']",1
970,"['avoid', 'zip_data']","['state', 'alias', 'zip_data']",0
971,"['establishment', 'inspection', 'violation']","['inspection', 'establishment']",0
972,"['twitter', 'location']","['twitter', 'location']",1
973,['pages'],['pages'],1
974,['Method'],['method'],0
975,"['film', 'film_category', 'category']","['film_text', 'film_category', 'category']",1
976,"['rootbeerbrand', 'rootbeerreview']","['rootbeerreview', 'rootbeerbrand']",1
977,"['noc_region', 'person_region', 'person']","['person_region', 'person', 'noc_region']",1
978,"['Person', 'Award']","['award', 'person']",0
979,['incidents'],"['incidents', 'subjects']",1
980,"['Air Carriers', 'Airlines']","['airlines', 'air carriers']",0
981,"['Vendor', 'BusinessEntity']","['creditRating', 'person']",0
982,"['Categories', 'Business_Categories', 'Business']","['reviews', 'business_categories', 'categories']",0
983,['PurchaseOrderHeader'],['salesorderheader'],0
984,['trip'],"['trip', 'status']",1
985,['Credit'],['credit'],0
