,true,predicted,accuracy
565,"['data', 'price']","['data', 'price']",1
566,"['Regions', 'Store Locations']","['store locations', 'regions']",0
567,"['Player', 'Batting_Style']",[],0
568,"['orders', 'lineitem']","['lineitem', 'orders']",1
569,['address'],"['address', 'country']",1
570,"['Customers', 'Mailings1_2']","['mailings1_2', 'mailings3', 'customers']",0
571,"['Business', 'Business_Hours', 'Days']",[],0
572,"['matchs', 'divisions']",['matchs'],0
573,['university'],['university'],1
574,"['titles', 'sales']",['sales'],0
575,"['Extra_Runs', 'Extra_Type']",[],0
576,['Series'],"['series', 'country']",0
577,"['actor', 'film_actor', 'film']",[],0
578,"['Suppliers', 'Products', 'Order Details', 'Orders']","['products', 'order_details']",0
579,"['words', 'pages_words', 'pages']","['words', 'pages_words']",1
580,"['Categories', 'Business_Categories']",[],0
581,"['Menu', 'MenuPage', 'MenuItem']","['menuPage', 'menu']",0
582,['playstore'],['playstore'],1
583,"['Dish', 'MenuItem']","['dish', 'menu']",0
584,"['observations', 'patients']",[],0
585,"['book', 'book_language']","['book', 'book_language']",1
586,"['movie', 'characters', 'actor']","['movie', 'characters', 'actor']",1
587,"['Repo', 'Solution']","['solution', 'repo']",0
588,"['words', 'biwords']",['biwords'],0
589,"['playstore', 'user_reviews']","['playstore', 'user_reviews']",1
590,"['longest_absense_from_school', 'filed_for_bankrupcy', 'enlist']","['enlist', 'longest_absense_from_school']",0
591,['donations'],[],0
592,"['torrents', 'tags']","['torrents', 'tags']",1
593,"['people', 'central_superstore']","['central_superstore', 'people']",1
594,['advisedBy'],['advisedby'],0
595,"['Product', 'ProductVendor', 'ProductSubcategory', 'Vendor']",[],0
596,"['matchs', 'divisions']","['matchs', 'divisions']",1
597,['Users'],[],0
598,['person'],['person'],1
599,['lists'],['lists'],1
600,"['careplans', 'patients']",[],0
601,"['institution_details', 'institution_grads']",[],0
602,"['movies2directors', 'u2base']","['movies', 'movies2directors']",0
603,['Country'],['country'],0
604,['Customers'],['suppliers'],0
605,"['works', 'chapters', 'paragraphs']","['works', 'chapters', 'paragraphs']",1
606,"['Product', 'ShoppingCartItem']",[],0
607,"['Menu', 'MenuPage']","['menuPage', 'menu']",0
608,"['players', 'players_teams']",[],0
609,"['price', 'production', 'country']","['data', 'country', 'production', 'price']",1
610,['IMG_REL'],['img_rel'],0
611,"['inspections', 'businesses']","['violations', 'businesses']",0
612,"['Dish', 'MenuItem']","['dish', 'menuitem']",0
613,['person'],['person'],1
614,"['Employee', 'EmployeePayHistory']",[],0
615,"['orderdetails', 'products']",['orderdetails'],0
616,"['institution_details', 'state_sector_grads']",[],0
617,"['Attributes', 'Business_Attributes']",[],0
618,"['ratings', 'movies']","['movies', 'ratings']",1
619,['sales_in_weather'],['sales_in_weather'],1
620,"['Customers', 'Orders', 'Order Details']","['orders', 'customers']",0
621,"['Ingredient', 'Quantity']",['quantity'],0
622,['Users'],[],0
623,"['movies2directors', 'movies']",['movies'],0
624,"['area_code', 'zip_data']",[],0
625,['inspection'],['inspection'],1
626,"['current-terms', 'current']",[],0
627,"['Customers', 'Orders', 'Order Details']","['orders', 'customers']",0
628,"['Elite', 'Users', 'Users_Compliments', 'Compliments', 'Years']",[],0
629,"['podcasts', 'reviews']",['reviews'],0
630,['Award'],['award'],0
631,"['pages', 'pages_words']","['pages', 'words']",0
632,"['Crime', 'IUCR']","['crime', 'iucr']",0
633,"['south_superstore', 'people', 'product']","['central_superstore', 'product']",0
634,"['platform', 'game_platform', 'game_publisher', 'game']","['platform', 'game_platform']",0
635,['historical-terms'],[],0
636,"['country', 'zip_congress', 'congress']",[],0
637,"['Products', 'Suppliers']","['products', 'suppliers']",0
638,"['Air Carriers', 'Airlines']","['airlines', 'air carriers']",0
639,"['Person', 'Credit']","['credit', 'person']",0
640,"['District', 'Crime']","['crime', 'district']",0
641,"['production', 'country']","['country', 'production']",1
642,"['book', 'publisher']","['book', 'publisher']",1
643,"['gender_age', 'phone_brand_device_model2']","['gender_age', 'phone_brand_device_model2']",1
644,['Episode'],['episode'],0
645,"['continent', 'encompasses', 'country', 'organization']",[],0
646,"['Country', 'Indicators']","['country', 'indicators']",0
647,"['Employees', 'EmployeeTerritories', 'Territories']","['employees', 'orders']",0
648,"['ratings', 'movies']","['movies', 'ratings']",1
649,"['torrents', 'tags']","['torrents', 'tags']",1
650,['Suppliers'],['suppliers'],0
651,"['ShipMethod', 'SalesOrderHeader']",[],0
652,['SpecialOffer'],[],0
653,"['MenuPage', 'MenuItem', 'Dish']","['dish', 'menuitem']",0
654,"['noc_region', 'person_region', 'person']","['person_region', 'person', 'noc_region']",1
655,"['conditions', 'patients']",[],0
656,"['longest_absense_from_school', 'disabled']",['longest_absense_from_school'],0
657,"['works', 'chapters']",['chapters'],0
658,"['no_payment_due', 'enlist']","['no_payment_due', 'enlist']",1
659,"['Credit', 'Person']","['credit', 'person']",0
660,['Users'],[],0
661,"['Customers', 'Orders']","['orders', 'suppliers']",0
662,"['works', 'chapters']",['chapters'],0
663,"['Employee', 'EmployeeDepartmentHistory']",[],0
664,"['CBSA', 'zip_data']",[],0
665,"['university', 'university_year', 'country']","['university', 'country']",0
666,"['geographic', 'location']","['location', 'geographic']",1
667,"['customer', 'rental', 'inventory', 'film']",[],0
668,"['Conference', 'Paper', 'PaperAuthor']","['paper', 'conference']",0
669,"['TeamsSC', 'Teams']",[],0
670,"['shipment', 'city']","['city', 'shipment']",1
671,"['BusinessEntityAddress', 'AddressType']",[],0
672,"['customer', 'rental', 'inventory', 'film']",[],0
673,"['movie', 'movie_languages']",['movie'],0
674,"['playstore', 'user_reviews']","['playstore', 'user_reviews']",1
675,"['Orders', 'Order Details', 'Shippers']","['orders', 'shippers']",0
676,['violations'],['violations'],1
677,"['podcasts', 'reviews']","['reviews', 'podcasts']",1
678,"['Employees', 'Orders']","['employees', 'orders']",0
679,"['phone_brand_device_model2', 'events']","['events', 'phone_brand_device_model2']",1
680,"['ratings', 'movies']","['movies', 'ratings']",1
681,"['pages', 'pages_words']","['words', 'pages', 'langs', 'pages_words']",1
682,"['location', 'generalinfo']","['location', 'generalinfo']",1
683,"['patients', 'conditions']",[],0
684,"['chapters', 'works']","['works', 'chapters']",1
685,['customer'],['customer'],1
686,['biwords'],"['biwords', 'words']",1
687,['Person'],['person'],0
688,"['movies_total_gross', 'characters']",['movies_total_gross'],0
689,"['location', 'geographic']","['location', 'geographic']",1
690,"['Sales Orders', 'Store Locations']","['store locations', 'sales orders']",0
691,"['Orders', 'Shippers']","['orders', 'shippers']",0
692,"['MenuItem', 'Dish']","['menuitem', 'dish']",0
693,"['person', 'taughtBy', 'course']","['person', 'taughtby']",0
694,"['works', 'chapters']","['works', 'chapters']",1
695,['matchs'],['matchs'],1
696,"['coins', 'historical']","['historical', 'coins']",1
697,"['Menu', 'MenuPage']","['menu', 'menu_page']",0
698,['pages'],['pages'],1
699,"['shipment', 'driver']","['driver', 'shipment']",1
700,"['Goalies', 'Master']",[],0
701,"['country', 'city']",[],0
702,"['Person', 'Award']","['award', 'person']",0
703,"['current', 'social-media']",[],0
704,"['jobs', 'employee']",['employee'],0
705,['position'],['position'],1
706,['historical'],[],0
707,"['Match', 'Venue']",[],0
708,['male'],"['person', 'male']",1
709,"['customer', 'cust_order', 'shipping_method']","['cust_order', 'shipping_method']",1
710,"['Crime', 'Ward']","['crime', 'district']",0
711,"['Business_Categories', 'Categories']",[],0
712,"['Sales', 'Customers']","['sales', 'customers']",0
713,"['PaperAuthor', 'Paper']","['paperAuthor', 'author']",0
714,"['country', 'located', 'sea']",[],0
715,['geo_desert'],[],0
716,"['Business', 'Reviews']",[],0
717,['university_ranking_year'],['university_ranking_year'],1
718,"['IMG_OBJ_ATT', 'ATT_CLASSES']","['img_obj', 'img_obj_att']",0
719,"['Country', 'Indicators']",['country'],0
720,"['employee', 'inspection']","['employee', 'inspection']",1
721,['playstore'],['playstore'],1
722,['address'],['address'],1
723,"['gender_age', 'phone_brand_device_model2']","['gender_age', 'phone_brand_device_model2']",1
724,"['Paper', 'Journal']","['journal', 'paper']",0
725,"['directors', 'movies2directors']","['movies', 'movies2directors']",1
726,"['Airports', 'Airlines']","['airports', 'airlines']",0
727,"['resources', 'projects']","['resources', 'projects']",1
728,"['institution_details', 'institution_grads']",[],0
729,"['SalesTaxRate', 'StateProvince', 'SalesTerritory']",[],0
730,"['violation', 'inspection_point']","['inspection', 'inspection_point']",0
731,"['gender_age', 'phone_brand_device_model2']","['gender_age', 'phone_brand_device_model2']",1
732,"['PaperAuthor', 'Author']","['paperAuthor', 'author']",0
733,"['Employee', 'Person']",[],0
734,"['titles', 'sales', 'publishers']","['sales', 'stores']",0
735,"['movies2directors', 'movies']",['movies'],0
736,"['Award', 'Person']","['award', 'person']",0
737,"['country', 'geo_mountain', 'mountain']",[],0
738,"['PRED_CLASSES', 'IMG_REL']","['img_rel', 'pred_classes']",0
739,"['games', 'games_competitor']","['games', 'games_competitor']",1
740,['orders'],['orders'],1
741,"['current', 'current-terms']",[],0
742,"['orders', 'lineitem', 'part']","['lineitem', 'part']",0
743,"['publisher', 'game_publisher']","['game_publisher', 'publisher']",1
744,"['Employees', 'Sales', 'Products']","['products', 'sales']",0
745,"['WorkOrderRouting', 'Location']",[],0
746,['game_platform'],['game_platform'],1
747,"['Sales Orders', 'Store Locations']","['store locations', 'sales orders']",0
748,"['order_status', 'order_history', 'cust_order']","['order_status', 'order_history']",0
749,"['patients', 'observations']",[],0
750,"['actor', 'film_actor', 'film']",[],0
751,['Author'],['author'],0
752,"['Products', 'Categories']","['products', 'categories']",0
753,"['Employee', 'Person']",[],0
754,"['customer', 'customer_address', 'address', 'country']","['address', 'country']",0
755,"['east_superstore', 'product']","['central_superstore', 'product']",1
756,"['Products', 'Sales']","['products', 'sales']",0
757,['events'],['callcenterlogs'],0
758,['generalinfo'],"['generalinfo', 'location']",1
759,"['Products', 'Order Details']","['products', 'orderdetails']",0
760,['violation'],['violation'],1
761,"['games_city', 'city', 'games']","['games_city', 'city']",1
762,['Employees'],['employees'],0
763,"['IMG_OBJ', 'OBJ_CLASSES']","['img_obj', 'obj_classes']",0
764,['lineitem'],['lineitem'],1
765,"['client', 'callcenterlogs']","['callcenterlogs', 'client']",1
766,"['callcenterlogs', 'client', 'district', 'state']","['state', 'callcenterlogs']",0
767,"['patients', 'conditions']",[],0
768,['Order Details'],"['orders', 'orderdetails']",0
769,"['movie_cast', 'gender']","['movie_cast', 'person', 'gender']",1
770,['Award'],['award'],0
771,"['TransactionHistory', 'Product']",[],0
772,['Credit'],['award'],0
773,"['players', 'player_allstar']",[],0
774,"['u2base', 'users']","['users', 'u2base']",1
775,"['TeamsSC', 'Teams']",[],0
776,"['Sales Orders', 'Customers']","['sales orders', 'customers']",0
777,"['patients', 'encounters']",[],0
778,"['Master', 'AwardsPlayers']",[],0
779,"['customer', 'nation']","['customer', 'nation']",1
780,"['Award', 'Character_Award']",['Character_award'],0
781,"['unemployed', 'longest_absense_from_school']","['unemployed', 'longest_absense_from_school']",1
782,['Country'],['country'],0
783,"['filed_for_bankrupcy', 'male']","['filed_for_bankrupcy', 'male']",1
784,"['rootbeer', 'rootbeerbrand']",['rootbeerbrand'],0
785,"['Award', 'Credit', 'Episode', 'Person']","['credit', 'person']",0
786,"['movie', 'characters']","['movie', 'characters']",1
787,"['Episode', 'Keyword']","['episode', 'keyword']",0
788,"['SeasonStatus', 'PlayerInfo']",['seasonstatus'],0
789,['coaches'],[],0
790,"['Business', 'Reviews']",[],0
791,"['Customers', 'Sales Orders']","['sales orders', 'customers']",0
792,['university_year'],['university_year'],1
793,['Country'],['country'],0
794,"['Employees', 'Orders']","['employees', 'orders']",0
795,"['university_year', 'university']","['university', 'university_year']",1
796,['Products'],['products'],0
797,"['historical', 'historical-terms']",[],0
798,['lineitem'],['lineitem'],1
799,"['Recipe', 'Nutrition']","['recipe', 'nutrition']",0
800,"['height_info', 'PlayerInfo']","['playerinfo', 'height_info']",0
801,"['Award', 'Character_Award']","['credit', 'person']",0
802,['District'],['district'],0
803,"['rootbeer', 'transaction', 'rootbeerbrand']","['rootbeer', 'rootbeerbrand']",0
804,"['rootbeer', 'rootbeerbrand']","['rootbeer', 'rootbeerbrand']",1
805,"['university', 'country']","['university', 'country']",1
806,"['rootbeer', 'location']","['rootbeer', 'location']",1
807,"['Categories', 'Business_Categories']",[],0
808,['employees'],['employees'],1
809,"['Business', 'Business_Attributes', 'Attributes']",[],0
810,"['address', 'customer', 'city']",[],0
811,['game'],['game'],1
812,"['book', 'book_author', 'author', 'order_line']","['order_line', 'book', 'author']",1
813,"['Umpire', 'Country']",[],0
814,['Method'],['method'],0
815,"['Employees', 'EmployeeTerritories']","['employees', 'territories']",0
816,"['works', 'chapters']","['chapters', 'works']",1
817,"['orders', 'customer']","['customer', 'orders']",1
818,"['Orders', 'Shippers']","['orders', 'shippers']",0
819,"['Country', 'CountryLanguage']","['countrylanguage', 'country']",0
820,"['Orders', 'Shippers']","['orders', 'shippers']",0
821,"['playstore', 'user_reviews']","['user_reviews', 'playstore']",1
822,"['games', 'games_competitor', 'person']","['games', 'games_competitor']",0
823,"['coins', 'historical']","['historical', 'coins']",1
824,"['Solution', 'Method']","['solution', 'method']",0
825,"['words', 'biwords']",['biwords'],0
826,"['customer', 'address']",[],0
827,"['Umpire', 'Country']",[],0
828,"['Indicators', 'Country']","['country', 'series', 'indicators']",0
829,"['players', 'players_teams']",[],0
830,"['geo_mountain', 'country']",[],0
831,['ProductVendor'],[],0
832,"['movie', 'movie_genres', 'genre']","['movie', 'movie_genres', 'genre']",1
833,"['movie', 'movie_languages', 'language']","['movie', 'language']",0
834,"['categories', 'podcasts', 'reviews']","['reviews', 'podcasts']",0
835,"['trip', 'weather']","['trip', 'weather']",1
836,"['weather', 'relation']",['weather'],0
837,"['rootbeer', 'rootbeerbrand']",['rootbeerbrand'],0
838,['Users'],[],0
839,"['genre', 'game']","['genre', 'game']",1
840,"['phone_brand_device_model2', 'gender_age']","['gender_age', 'phone_brand_device_model2']",1
841,"['film', 'film_category', 'category']",[],0
842,"['chapters', 'paragraphs']","['chapters', 'paragraphs']",1
843,"['orderdetails', 'orders']",['orders'],0
844,['IMG_OBJ'],['img_obj'],0
845,"['SalesPerson', 'SalesTerritory']",[],0
846,"['games_city', 'city', 'games']","['games_city', 'city']",1
847,"['Answer', 'Survey']",['answer'],0
848,"['Teams', 'Coaches', 'Master']",[],0
849,"['establishment', 'inspection', 'violation']","['violation', 'establishment']",0
850,"['Products', 'Sales']","['products', 'sales']",0
851,"['Employees', 'EmployeeTerritories']",['employees'],0
852,['university_year'],['university_year'],1
853,"['ProductVendor', 'Vendor']",[],0
854,"['Answer', 'Question']",['answer'],0
855,"['movies', 'ratings']",['movies'],0
856,"['Country', 'CountryLanguage']","['countrylanguage', 'country']",0
857,['enlist'],['enlist'],1
858,"['phone_brand_device_model2', 'gender_age']","['gender_age', 'phone_brand_device_model2']",1
859,['director'],"['characters', 'director']",1
860,"['conditions', 'patients']",[],0
861,"['Indicators', 'Country']","['country', 'indicators']",0
862,"['SeasonStatus', 'PlayerInfo']",['seasonstatus'],0
863,"['Player', 'Player_Match', 'Match']",[],0
864,"['nation', 'customer', 'region']","['customer', 'nation', 'region']",1
865,"['MenuItem', 'MenuPage']",['menuitem'],0
866,"['Recipe', 'Nutrition']","['quantity', 'recipe']",0
867,"['PlayerInfo', 'height_info']","['height_info', 'playerinfo']",0
868,['Business'],[],0
869,"['Business_Hours', 'Business', 'Business_Categories', 'Categories']",[],0
870,['ProductSubcategory'],[],0
871,['Order Details'],"['orderdetails', 'products']",0
872,['movies_total_gross'],['movies_total_gross'],1
873,"['Product', 'ProductCostHistory']",[],0
874,"['lineitem', 'part']","['lineitem', 'part']",1
875,['incidents'],['incidents'],1
876,"['ProductReview', 'Product']",[],0
877,"['Solution', 'Method']","['solution', 'method']",0
878,"['rootbeerbrand', 'rootbeerreview']","['rootbeerreview', 'rootbeerbrand']",1
879,"['payment', 'customer']",[],0
880,"['Person', 'SalesOrderHeader']",[],0
881,"['Episode', 'Credit']","['credit', 'episode']",0
882,"['Business', 'Business_Categories', 'Categories']",[],0
883,['movies'],['movies'],1
884,['film'],[],0
885,"['label_categories', 'app_labels', 'app_events']","['app_events', 'app_labels', 'label_categories']",1
886,"['Attributes', 'Business_Attributes', 'Business']",[],0
887,"['location', 'generalinfo']","['location', 'generalinfo']",1
888,"['state', 'zip_data']",[],0
889,['Airlines'],['airlines'],0
890,"['products', 'orderdetails']","['products', 'productlines']",0
891,"['Ball_by_Ball', 'Player']",[],0
892,"['IMG_OBJ_att', 'ATT_CLASSES', 'IMG_OBJ', 'OBJ_CLASSES']","['img_obj', 'obj_classes']",0
893,"['BusinessEntityAddress', 'AddressType', 'Address']",[],0
894,['generalinfo'],"['generalinfo', 'location']",1
895,"['works', 'chapters', 'paragraphs', 'characters']","['works', 'characters']",0
896,"['customer', 'nation']","['customer', 'nation']",1
897,"['RA', 'prof']","['prof', 'ra']",0
898,"['Repo', 'Solution']",['repo'],0
899,['region_sales'],['region_sales'],1
900,"['rootbeer', 'rootbeerbrand', 'geolocation']","['rootbeerbrand', 'rootbeer']",0
901,"['institution_details', 'state_sector_grads']",[],0
902,['Master'],[],0
903,['trip'],['trip'],1
904,"['establishment', 'inspection']","['inspection', 'establishment']",1
905,"['FBI_Code', 'Crime', 'Community_Area']","['fbi_code', 'crime', 'community_area']",0
906,['coaches'],[],0
907,"['PaperAuthor', 'Paper']","['paper', 'paperauthor']",0
908,"['actor', 'film_actor', 'film']",[],0
909,"['Business_Hours', 'Business', 'Business_Categories', 'Categories']",[],0
910,"['Sales', 'Products']","['products', 'sales']",0
911,"['student', 'registration', 'course']","['registration', 'course']",0
912,"['PaperAuthor', 'Paper']","['paper', 'paperauthor', 'author']",0
913,['enlist'],['enlist'],1
914,"['payment', 'customer']",[],0
915,['players_teams'],[],0
916,"['zip_data', 'country']",[],0
917,"['Neighborhood', 'Community_Area']","['neighborhood', 'community_area']",0
918,"['customer', 'shipment', 'driver']","['customer', 'shipment']",0
919,"['relation', 'sales_in_weather', 'weather']","['weather', 'sales_in_weather']",0
920,"['state', 'country']",[],0
921,"['donations', 'projects']",['donations'],0
922,"['label_categories', 'app_labels']",['app_labels'],0
923,"['noc_region', 'person_region', 'person']","['person_region', 'noc_region']",1
924,"['Customers', 'Demog']","['demog', 'customers']",0
925,"['sales_in_weather', 'relation', 'weather']","['weather', 'sales_in_weather']",0
926,"['Author', 'PaperAuthor', 'Paper']","['paperAuthor', 'author']",0
927,"['Indicators', 'Country']","['country', 'indicators']",0
928,"['ProductVendor', 'Product', 'Vendor']",[],0
929,"['actor', 'film_actor', 'film']",[],0
930,"['Products', 'Order Details']","['products', 'orderdetails']",0
931,"['Categories', 'Business_Categories', 'Business']",[],0
932,"['Country', 'CountryNotes']","['country', 'countrynotes']",0
933,"['orders', 'customers']","['orders', 'customers']",1
934,"['game_publisher', 'publisher']",['game_publisher'],0
935,"['book', 'book_language']","['book', 'book_language']",1
936,['businesses'],['businesses'],1
937,"['movies', 'ratings']","['movies', 'ratings']",1
938,"['works', 'chapters']",['works'],0
939,"['players', 'players_teams', 'teams']",[],0
940,['Award'],['award'],0
941,"['book', 'order_line', 'cust_order', 'customer']","['cust_order', 'order_line', 'book']",0
942,"['users', 'u2base']","['u2base', 'users']",1
943,['voice-actors'],"['characters', 'voice-actors']",1
944,"['Orders', 'Shippers']","['products', 'suppliers']",0
945,['Employee'],[],0
946,"['Master', 'AwardsPlayers']",[],0
947,"['Employees', 'Sales']","['employees', 'sales']",0
948,"['establishment', 'inspection', 'violation', 'inspection_point']","['inspection', 'establishment']",0
949,"['words', 'pages_words', 'pages']","['words', 'pages', 'pages_words']",1
950,"['rootbeerbrand', 'rootbeerreview']","['rootbeerreview', 'rootbeerbrand']",1
951,"['movie', 'characters', 'actor']",['actor'],0
952,"['director', 'movies_total_gross']","['characters', 'director']",0
953,['WorkOrderRouting'],[],0
954,"['customer', 'nation']","['customer', 'nation']",1
955,"['customer', 'rental', 'inventory', 'film']",[],0
956,"['rootbeer', 'transaction']","['transaction', 'rootbeer']",1
957,"['playstore', 'user_reviews']","['playstore', 'user_reviews']",1
958,"['games', 'games_competitor', 'person', 'person_region', 'noc_region']","['person_region', 'games']",0
959,"['Master', 'Goalies']",[],0
960,"['Player_Match', 'Team', 'Player']",[],0
961,"['film_actor', 'film_category', 'category', 'actor']",[],0
962,"['patients', 'conditions']",[],0
963,"['awards_coaches', 'coaches', 'teams']",[],0
964,"['generalinfo', 'location']","['location', 'generalinfo']",1
965,['app_events'],['app_events'],1
966,"['reviews', 'podcasts']","['reviews', 'podcasts']",1
967,['Elite'],[],0
968,"['current', 'current-terms']",[],0
969,"['student', 'registration', 'course']","['student', 'registration', 'course']",1
970,"['avoid', 'zip_data']",[],0
971,"['establishment', 'inspection', 'violation']","['inspection', 'establishment']",0
972,"['twitter', 'location']","['twitter', 'location']",1
973,['pages'],['pages'],1
974,['Method'],['method'],0
975,"['film', 'film_category', 'category']",[],0
976,"['rootbeerbrand', 'rootbeerreview']","['rootbeerreview', 'rootbeerbrand']",1
977,"['noc_region', 'person_region', 'person']","['person_region', 'noc_region']",1
978,"['Person', 'Award']",['award'],0
979,['incidents'],['incidents'],1
980,"['Air Carriers', 'Airlines']","['airlines', 'air carriers']",0
981,"['Vendor', 'BusinessEntity']",[],0
982,"['Categories', 'Business_Categories', 'Business']",[],0
983,['PurchaseOrderHeader'],[],0
984,['trip'],['trip'],1
985,['Credit'],['credit'],0
986,"['phone_brand_device_model2', 'gender_age']","['gender_age', 'phone_brand_device_model2']",1
987,"['inspections', 'businesses']","['violations', 'businesses']",0
988,"['Attributes', 'Business_Attributes']",[],0
989,"['shipment', 'driver']","['driver', 'shipment']",1
990,['Regions'],['regions'],0
991,"['Vendor', 'ProductVendor']",[],0
992,['Country'],['country'],0
993,"['film_actor', 'actor', 'film']",[],0
994,"['paragraphs', 'chapters']","['characters', 'paragraphs']",1
995,"['inspection', 'employee']","['employee', 'inspection']",1
996,['Country'],['country'],0
997,['Sales Orders'],['sales orders'],0
998,"['Product', 'ProductListPriceHistory']",[],0
999,"['employee', 'jobs']",['employee'],0
1000,"['movie', 'characters', 'actor']","['actor', 'characters']",0
1001,"['state', 'country']",[],0
1002,"['orders', 'customers']","['orders', 'customers']",1
1003,['Address'],[],0
1004,"['prof', 'RA', 'student']","['prof', 'ra']",0
1005,"['EmployeeDepartmentHistory', 'Department']",[],0
1006,"['PurchaseOrderHeader', 'PurchaseOrderDetail']",[],0
1007,"['social-media', 'current']",[],0
1008,"['actor', 'film_actor', 'film']",[],0
1009,"['east_superstore', 'product']","['product', 'east_superstore']",1
1010,"['ProductReview', 'Product']",[],0
1011,['langs'],['pages'],0
1012,"['country', 'city', 'address', 'customer']",[],0
1013,"['employee', 'inspection', 'establishment']","['inspection', 'employee']",0
1014,['Shippers'],['shippers'],0
1015,"['products', 'orderdetails', 'orders', 'customers', 'employees']","['products', 'orderdetails', 'employees', 'customers']",1
1016,"['course', 'taughtBy', 'person']","['course', 'taughtby']",0
1017,"['works', 'chapters']","['works', 'chapters']",1
1018,"['movie', 'characters']","['characters', 'movie']",1
1019,['current'],[],0
1020,"['games_competitor', 'games_city', 'city']","['games_city', 'city', 'games']",0
1021,"['customer', 'address', 'city', 'country']",[],0
1022,"['cars', 'trains']","['cars', 'trains']",1
1023,"['noc_region', 'person_region', 'person']","['person_region', 'noc_region']",1
1024,['generalinfo'],"['generalinfo', 'geographic']",1
1025,"['country', 'religion']",[],0
1026,"['customer', 'nation']","['customer', 'nation']",1
1027,"['movie', 'movie_genres', 'genre']","['movie', 'movie_genres', 'genre']",1
1028,"['donations', 'projects']","['donations', 'projects']",1
1029,"['games', 'games_competitor']","['games', 'games_competitor']",1
1030,"['SeasonStatus', 'PlayerInfo']","['seasonstatus', 'playerinfo']",0
1031,"['book', 'book_author', 'author', 'publisher']","['book', 'author', 'publisher']",0
1032,"['coins', 'historical']","['coins', 'historical']",1
1033,"['employee', 'jobs']",['employee'],0
1034,['course'],['course'],1
1035,['current'],[],0
1036,"['client', 'events']","['events', 'client']",1
1037,"['Customers', 'Sales']","['sales', 'customers']",0
1038,['Employees'],['employees'],0
1039,"['Dish', 'MenuItem']","['menuitem', 'dish']",0
1040,"['geographic', 'location']","['location', 'geographic']",1
1041,"['partsupp', 'lineitem', 'part']","['part', 'partsupp', 'supplier']",0
1042,"['paper', 'content']","['content', 'paper']",1
1043,"['current', 'current-terms']",[],0
1044,"['location', 'geographic']","['location', 'geographic']",1
1045,"['Address', 'BusinessEntityAddress']",[],0
1046,"['IUCR', 'Crime', 'District']",['fbi_code'],0
1047,"['PlayerInfo', 'SeasonStatus']",['seasonstatus'],0
1048,"['payment', 'customer', 'store']",[],0
1049,['Menu'],['menu'],0
1050,['paper'],['paper'],1
1051,"['Airports', 'Airlines']","['airports', 'airlines']",0
1052,"['course', 'taughtBy']","['course', 'taughtby']",0
1053,"['Country', 'Indicators']","['country', 'indicators']",0
1054,"['Goalies', 'Master']",[],0
1055,"['rootbeer', 'rootbeerbrand', 'location']","['rootbeer', 'rootbeerbrand', 'location']",1
1056,['draft'],[],0
1057,"['Person', 'Award']",['award'],0
1058,"['zip_data', 'zip_congress', 'congress']",[],0
1059,"['ProductCostHistory', 'Product']",[],0
1060,"['Customers', 'Mailings1_2', 'Demog']","['mailings1_2', 'demog']",0
1061,"['RA', 'prof']",['prof'],0
1062,"['east_superstore', 'product']","['central_superstore', 'product']",1
1063,"['violations', 'businesses']","['violations', 'businesses']",1
1064,['Indicators'],['indicators'],0
1065,['region_sales'],['region_sales'],1
1066,"['current', 'current-terms']",[],0
1067,['Author'],['author'],0
1068,"['Episode', 'Vote']","['episode', 'vote']",0
1069,"['course', 'registration']","['course', 'registration']",1
1070,"['encounters', 'immunizations']",[],0
1071,"['Business_Categories', 'Categories', 'Business']",[],0
1072,"['titles', 'sales']","['sales', 'titles']",1
1073,"['movies', 'movies2actors']",['movies'],0
1074,"['Answer', 'Survey']",['survey'],0
1075,"['population', 'politics']",[],0
1076,"['Employees', 'EmployeeTerritories']",['customers'],0
1077,"['current', 'social-media']",[],0
1078,"['historical', 'historical-terms']",[],0
1079,"['IUCR', 'Crime']","['crime', 'fbi_code']",0
1080,"['ranking_criteria', 'university_ranking_year']",['university_ranking_year'],0
1081,"['institution_details', 'state_sector_details']",[],0
1082,"['Community_Area', 'Neighborhood']","['neighborhood', 'community_area']",0
1083,"['Match', 'Team']",[],0
1084,['director'],['director'],1
1085,"['actor', 'film_actor', 'film']",[],0
1086,"['Products', 'Suppliers']","['products', 'suppliers']",0
1087,"['prof', 'RA', 'student']","['ra', 'prof']",0
1088,"['ratings', 'movies']","['movies', 'ratings', 'ratings_users']",1
1089,"['generalinfo', 'geographic']",['geographic'],0
1090,"['shipment', 'driver', 'city']","['customer', 'city']",0
1091,"['movie', 'characters', 'actor']","['characters', 'movie']",1
1092,"['movie', 'movie_genres', 'genre']","['movie', 'movie_genres', 'genre']",1
1093,"['customer', 'rental', 'inventory', 'film', 'film_category', 'category']",[],0
1094,['course'],['course'],1
1095,"['Recipe', 'Quantity', 'Ingredient', 'Nutrition']","['recipe', 'nutrition']",0
1096,"['movies', 'ratings']","['movies', 'ratings']",1
1097,"['PRED_CLASSES', 'IMG_REL']","['img_rel', 'pred_classes']",0
1098,"['payment', 'customer']",[],0
1099,"['book', 'order_line', 'cust_order', 'customer']","['order_line', 'book']",0
1100,"['registration', 'student', 'course']","['course', 'registration']",0
1101,"['procedures', 'conditions', 'medications']",[],0
1102,['matchs'],['matchs'],1
1103,"['film', 'film_category', 'category']",[],0
