,db_id,question,evidence,SQL,columns
6911,retails,What are the total quantities of the items ordered by customer 101660 on 10/5/1995?,total quantity refers to sum(l_quantity); customer 101660 refers to o_custkey = 101660; on 10/5/1995 refers to o_orderdate = '1995-10-05',SELECT SUM(T2.l_quantity) FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey WHERE T1.o_orderdate = '1995-10-05' AND T1.o_custkey = 101660,"['orders', 'lineitem']"
4022,public_review_platform,"Among the users whose fan is medium, how many users received high compliments from other users.",is medium refers to user_fans = 'Medium'; high compliments refers to number_of_compliments = 'High',SELECT COUNT(T1.user_id) FROM Users AS T1 INNER JOIN Users_Compliments AS T2 ON T1.user_id = T2.user_id WHERE T2.number_of_compliments = 'High' AND T1.user_fans = 'Medium',"['Users', 'Users_Compliments']"
1046,talkingdata,What is the model of the oldest user's device?,model of the device refers to device_model; oldest user refers to MAX(age);,SELECT T1.device_model FROM phone_brand_device_model2 AS T1 INNER JOIN gender_age AS T2 ON T2.device_id = T1.device_id ORDER BY T2.age DESC LIMIT 1,"['phone_brand_device_model2', 'gender_age']"
1112,talkingdata,What is the brand of the youngest user's device?,brand of the device refers to phone_brand; youngest user refers to MIN(age);,SELECT device_model FROM phone_brand_device_model2 WHERE device_id IN ( SELECT device_id FROM gender_age WHERE age = ( SELECT MIN(age) FROM gender_age ) ),"['phone_brand_device_model2', 'gender_age']"
5532,menu,Give me the name and menu price of dishes that were free.,dishes that were free refers to lowest_price = 0;,"SELECT T2.name, T1.price FROM MenuItem AS T1 INNER JOIN Dish AS T2 ON T2.id = T1.dish_id WHERE T2.lowest_price = 0","['MenuItem', 'Dish']"
5888,airline,How many cancelled flights are there?,cancelled flights refers to CANCELLED = 1;,SELECT COUNT(*) FROM Airlines WHERE CANCELLED = 1,['Airlines']
4751,legislator,For which state did current legislator Sherrod Brown serve during his term that started on 1993/1/5?,Sherrod Brown is an full official name; started on 1993/1/5 refers to start = '1993-01-05';,SELECT T1.state FROM `current-terms` AS T1 INNER JOIN current AS T2 ON T2.bioguide_id = T1.bioguide WHERE T1.start = '1993-01-05' AND T2.official_full_name = 'Sherrod Brown',"['current-terms', 'current']"
4830,legislator,What is the google entity ID of Benjamin Hawkins?,,SELECT google_entity_id_id FROM historical WHERE first_name = 'Benjamin' AND last_name = 'Hawkins',['historical']
7492,image_and_language,How many object classes are there in the database?,object classes refers to OBJ_CLASS,SELECT COUNT(OBJ_CLASS_ID) FROM OBJ_CLASSES,['OBJ_CLASSES']
4170,simpson_episodes,Please list the titles of the episodes that have over 200 voters voting a 10 in star score.,over 200 votes refers to votes > 200; 10 in star score refers to stars = 10,SELECT T1.title FROM Episode AS T1 INNER JOIN Vote AS T2 ON T2.episode_id = T1.episode_id WHERE T2.votes > 200 AND T2.stars = 10;,"['Episode', 'Vote']"
2165,world_development_indicators,Which high income group countries are from Asia?,Asia is the name of the region;,"SELECT CountryCode, Region FROM Country WHERE (IncomeGroup = 'High income: OECD' OR IncomeGroup = 'High income: nonOECD') AND Region LIKE '%Asia%'",['Country']
169,book_publishing_company,"List the title, price and publication date for all sales with 'ON invoice' payment terms.",publication date refers to pubdate; payment terms refers to payterms; payterms = 'ON invoice',"SELECT T2.title, T2.price, T2.pubdate FROM sales AS T1 INNER JOIN titles AS T2 ON T1.title_id = T2.title_id WHERE T1.payterms = 'ON invoice'","['sales', 'titles']"
5527,menu,Write down the top ten menus with the highest dish count.,highest dish count refers to MAX(dish_count);,SELECT name FROM Menu GROUP BY name ORDER BY dish_count DESC LIMIT 10,['Menu']
4995,olympics,How many athletes over the age of 59 competed in the 2016 Summer Olympics?,over the age of 59 refers to age > 59; the 2016 Summer Olympics refer to games_name = '2016 Summer';,SELECT COUNT(T2.person_id) FROM games AS T1 INNER JOIN games_competitor AS T2 ON T1.id = T2.games_id WHERE T1.games_name = '2016 Summer' AND T2.age > 59,"['games', 'games_competitor']"
6275,coinmarketcap,What was the average price of a Bitcoin in the year 2013?,average price refers SUM(price)/COUNT(named = 'Bitcoin'); in the year 2013 refers to year(date) = 2013,"SELECT AVG(T2.price) FROM coins AS T1 INNER JOIN historical AS T2 ON T1.id = T2.coin_id WHERE STRFTIME('%Y', T2.date) = '2013' AND T1.name = 'Bitcoin'","['coins', 'historical']"
4271,simpson_episodes,"How many people were considered as prospective recipients of the ""Animation"" award?",prospective recipients refers to result = 'Nominee',SELECT COUNT(*) FROM Award WHERE award = 'Animation' AND result = 'Nominee';,['Award']
4262,simpson_episodes,"The person named Al Jean achieved the Primetime Emmy Award category in 2009, which episode did AI Jean achieve?",in 2009 refers to year = 2009,"SELECT T2.episode_id FROM Award AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE SUBSTR(T1.year, 1, 4) = '2009' AND T1.person = 'Al Jean' AND T1.award_category = 'Primetime Emmy';","['Award', 'Episode']"
1888,soccer_2016,Calculate the total winning match for Deccan Chargers.,winning refers to Match_Winner; Deccan Chargers refers to Team_Name = 'Deccan Chargers',SELECT SUM(T2.Match_Winner) FROM Team AS T1 INNER JOIN Match AS T2 ON T1.Team_Id = T2.Match_Winner WHERE T1.Team_Name = 'Deccan Chargers',"['Team', 'Match']"
3577,authors,Indicate the name of all the journals published in the paper database in the year 2001.,name of all the journals refers to FullName,SELECT T2.FullName FROM Paper AS T1 INNER JOIN Journal AS T2 ON T1.JournalId = T2.Id WHERE T1.Year = 2001 AND T1.ConferenceId > 0 AND T1.JournalId > 0,"['Paper', 'Journal']"
8169,sales_in_weather,Provide the sunrise time recorded by the home weather station of store no.30 on 2014/2/21.,store no. 30 refers to store_nbr = 30; on 2014/2/21 refers to date = '2014-02-21',SELECT T1.sunrise FROM weather AS T1 INNER JOIN relation AS T2 ON T1.station_nbr = T2.station_nbr WHERE T1.`date` = '2014-02-21' AND store_nbr = 30,"['weather', 'relation']"
4868,legislator,"In California, how many representatives ended their term in 1995?",California refers to state = 'CA'; representatives refers to type = 'rep'; ended the term in 1995 refers to end like '1995%';,SELECT COUNT(*) FROM `current-terms` WHERE state = 'CA' AND type = 'rep' AND end LIKE '1995%',['current-terms']
7204,works_cycles,"Among the employees who wish to receive e-mail promotion from AdventureWorks, how many percent of them are female?","female refers to Gender = 'F'; employee who wish to receive email promotion refers to EmailPromotion = 1; percentage = DIVIDE(SUM(Gender = 'F')), (sum(Gender = 'F' or Gender = 'M'))) as percentage;",SELECT CAST(SUM(CASE WHEN T1.Gender = 'F' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.BusinessEntityID) FROM Employee AS T1 INNER JOIN Person AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID WHERE T2.EmailPromotion = 1,"['Employee', 'Person']"
7831,world,"Among the languages used in Baltic Countries, provide the languages which are used by over 80%.

",Baltic Countries refers to Region = 'Baltic Countries'; languages which are used by over 80% refers to Percentage > 80;,SELECT T2.Language FROM Country AS T1 INNER JOIN CountryLanguage AS T2 ON T1.Code = T2.CountryCode WHERE T1.Region = 'Baltic Countries' AND T2.Percentage > 80,"['Country', 'CountryLanguage']"
7764,hockey,Please list the names of the teams that had a tie in 1909.,tie refers to T>0; year = 1909;,"SELECT T2.name, T3.name FROM TeamVsTeam AS T1 INNER JOIN Teams AS T2 ON T1.tmID = T2.tmID AND T1.year = T2.year INNER JOIN Teams AS T3 ON T1.year = T3.year AND T1.oppID = T3.tmID WHERE T1.year = 1909 AND T1.T = 1","['TeamVsTeam', 'Teams']"
8704,chicago_crime,In which district have there been more intimidation-type crimes?,more intimidation-type crime refers to Max(Count(primary_description = 'INTIMIDATION')); district refers to district_name,SELECT T3.district_name FROM IUCR AS T1 INNER JOIN Crime AS T2 ON T2.iucr_no = T1.iucr_no INNER JOIN District AS T3 ON T3.district_no = T2.district_no WHERE T1.primary_description = 'INTIMIDATION' GROUP BY T3.district_name ORDER BY COUNT(T1.primary_description) DESC LIMIT 1,"['IUCR', 'Crime', 'District']"
50,movie_platform,How many movie lists were still updated 10 years after it was created?,updated 10 years after it was created refers to list_update_timestamp_utc > (list_creation_timestamp_utc+10);,"SELECT COUNT(*) FROM lists WHERE SUBSTR(list_update_timestamp_utc, 1, 4) - SUBSTR(list_creation_timestamp_utc, 1, 4) > 10",['lists']
4156,citeseer,"Among the papers under DB classification, which paper has the highest number of words cited?",classification refers to class_label; class_label = 'DB';,SELECT T1.paper_id FROM paper AS T1 INNER JOIN content AS T2 ON T1.paper_id = T2.paper_id WHERE T1.class_label = 'DB' GROUP BY T1.paper_id ORDER BY COUNT(T2.word_cited_id) DESC LIMIT 1,"['paper', 'content']"
6754,retails,Provide the phone number of the customer with the highest total price in an order.,phone number of the customer refers to c_phone; the highest total price refers to MAX(o_totalprice);,SELECT T2.c_phone FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey ORDER BY T1.o_totalprice DESC LIMIT 1,"['orders', 'customer']"
4749,legislator,For how many terms has current legislator Sherrod Brown served?,Sherrod Brown is an official_full_name,SELECT COUNT(*) FROM current AS T1 INNER JOIN `current-terms` AS T2 ON T1.bioguide_id = T2.bioguide WHERE T1.official_full_name = 'Sherrod Brown',"['current', 'current-terms']"
7497,image_and_language,What is the relationship between object sample no.12 and no.8 of image no.2345511?,relationship refers to PRED_CLASS; object sample no.12 and no.8 of image no.2345511 refers to IMG_ID = 2345511 AND OBJ1_SAMPLE_ID = 12 AND OBJ2_SAMPLE_ID = 8,SELECT T1.PRED_CLASS FROM PRED_CLASSES AS T1 INNER JOIN IMG_REL AS T2 ON T1.PRED_CLASS_ID = T2.PRED_CLASS_ID WHERE T2.IMG_ID = 2345511 AND T2.OBJ1_SAMPLE_ID = 12 AND T2.OBJ2_SAMPLE_ID = 8,"['PRED_CLASSES', 'IMG_REL']"
7025,works_cycles,Which currency pair's average exchange rate for the day is the highest?,currency pair refers to FromCurrencyCode/ToCurrencyCode,"SELECT FromCurrencyCode, ToCurrencyCode FROM CurrencyRate ORDER BY AverageRate DESC LIMIT 1",['CurrencyRate']
1934,soccer_2016,Give me the match ID and date of the matches that were held in Kingsmead for three consecutive days.,date of the matches refers to Match_Date; held in Kingsmead refers to Venue_Name = 'Kingsmead',"SELECT T1.Match_Id, T1.Match_Date FROM `Match` AS T1 INNER JOIN Venue AS T2 ON T1.Venue_Id = T2.Venue_Id WHERE T2.Venue_Name = 'Kingsmead'","['Match', 'Venue']"
7480,image_and_language,"How many images have at least one object sample in the class of ""man""?","have at least one object sample in the class of ""man"" refers to count(IMG_ID where OBJ_CLASS = 'man') > = 1",SELECT COUNT(T.IMG_ID) FROM ( SELECT T2.IMG_ID FROM OBJ_CLASSES AS T1 INNER JOIN IMG_OBJ AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T1.OBJ_CLASS = 'man' GROUP BY T2.IMG_ID ) T,"['OBJ_CLASSES', 'IMG_OBJ']"
3016,shakespeare,List the character names and descriptions of chapter ID 18710.,character names refers to CharName,"SELECT DISTINCT T1.CharName, T1.Description FROM characters AS T1 INNER JOIN paragraphs AS T2 ON T1.id = T2.character_id WHERE T2.Chapter_id = 18710","['characters', 'paragraphs']"
6329,retail_world,How much lower in percentage is the unit price of Ikura in order no. 10273 than its standard unit price?,"how much lower in percentage = MULTIPLY(DIVIDE(SUBTRACT(Products.UnitPrice, Order Details.UnitPrice), Products.UnitPrice), 100); Ikura refers to ProductName = 'Ikura'; order no. refers to OrderID;",SELECT CAST((T1.UnitPrice - T2.UnitPrice) AS REAL) * 100 / T1.UnitPrice FROM Products AS T1 INNER JOIN `Order Details` AS T2 ON T1.ProductID = T2.ProductID WHERE T2.OrderID = 10273 AND T1.ProductName = 'Ikura',"['Products', 'Order Details']"
921,cs_semester,Describe the names and capability of the students who were advised by professors from the University of Washington.,"names of the students = f_name, l_name;","SELECT T3.f_name, T3.l_name, T2.capability FROM prof AS T1 INNER JOIN RA AS T2 ON T1.prof_id = T2.prof_id INNER JOIN student AS T3 ON T2.student_id = T3.student_id WHERE T1.graduate_from = 'University of Washington'","['prof', 'RA', 'student']"
2407,superstore,List the name of all products in the west superstore that customers chose for same-day shipment in the year 2013.,"name of all products refers to Product Name; same-day shipment refers to ""Ship Mode"" = 'Same Day'; year 2013 refers to ""Ship Date"" BETWEEN '2013-01-01' AND '2013-12-31'",SELECT T2.`Product Name` FROM west_superstore AS T1 INNER JOIN product AS T2 ON T1.`Product ID` = T2.`Product ID` WHERE T1.`Ship Mode` = 'Same Day' AND T1.`Ship Date` LIKE '2013%',"['west_superstore', 'product']"
6543,retail_world,List all the customer company names and cities located in Canada.,located in Canada refers to Country = 'Canada',"SELECT CompanyName, City FROM Customers WHERE Country = 'Canada'",['Customers']
3936,public_review_platform,"List at least 5 users that has received less than 5 low compliments from
other users.",less than 5 low compliment refers to number_of_compliments < 5,SELECT user_id FROM Users_Compliments WHERE number_of_compliments LIKE 'Low' GROUP BY user_id ORDER BY COUNT(number_of_compliments) > 5 LIMIT 5,['Users_Compliments']
1864,soccer_2016,"Among the players who were born in 1977, provide names and birthdates of the players from England.",born in 1977 refers to DOB LIKE '1977%'; name refers to Player_Name; birthdate refers to DOB; England refers to Country_Name = 'England',"SELECT T2.Player_Name, T2.DOB FROM Country AS T1 INNER JOIN Player AS T2 ON T2.Country_Name = T1.Country_Id WHERE T2.DOB LIKE '1977%' AND T1.Country_Name = 'England'","['Country', 'Player']"
1982,soccer_2016,Name the teams played in a match which resulted in a tie in 2015.,"resulted in a tie refers to Win_Type = 'Tie'; in 2015 refers to SUBSTR(Match_Date, 1, 4) = 2015","SELECT T1.Team_Name FROM Team AS T1 INNER JOIN Match AS T2 ON T1.Team_Id = T2.Team_1 OR T1.Team_Id = T2.Team_2 INNER JOIN Win_By AS T3 ON T2.Win_Type = T3.Win_Id WHERE SUBSTR(T2.Match_Date, 1, 4) = '2015' AND T3.Win_Type = 'Tie' LIMIT 1","['Team', 'Match', 'Win_By']"
3656,authors,How many papers are preprint or not published?,preprint or not published refer to Year = 0;,SELECT COUNT(Id) FROM Paper WHERE Year = 0 OR (ConferenceId = 0 AND JournalId = 0),['Paper']
4328,simpson_episodes,"Out of the rating of 6.8 scored by title ""No Loan Again, Naturally"", how many percent of it consists of scores 5 to 10?",scores 5 to 10 refers to TOTAL(percent) where 1 < = stars < 5,"SELECT SUM(T2.percent) FROM Episode AS T1 INNER JOIN Vote AS T2 ON T2.episode_id = T1.episode_id WHERE T1.title = 'No Loan Again, Naturally' AND T1.rating = 6.8 AND T2.stars BETWEEN 5 AND 10;","['Episode', 'Vote']"
4712,disney,Which director had the most popular film from 1937 to 1990?,"from 1937 to 1990 refers to substr(release_date, length(release_date) - 3, length(release_date)) between '1937' and '1990'; the most popular film refers to movie_title where MAX(total_gross);","SELECT T2.director FROM characters AS T1 INNER JOIN director AS T2 ON T1.movie_title = T2.name INNER JOIN movies_total_gross AS T3 ON T3.movie_title = T1.movie_title WHERE SUBSTR(T3.release_date, LENGTH(T3.release_date) - 3, LENGTH(T3.release_date)) BETWEEN '1937' AND '1990' ORDER BY CAST(REPLACE(trim(T3.total_gross, '$'), ',', '') AS REAL) DESC LIMIT 1","['characters', 'director', 'movies_total_gross']"
2288,movielens,What is the highest average rating for action movies made in the USA?,USA is a country,SELECT AVG(T2.rating) FROM movies AS T1 INNER JOIN u2base AS T2 ON T1.movieid = T2.movieid INNER JOIN movies2directors AS T3 ON T1.movieid = T3.movieid WHERE T1.country = 'USA' AND T3.genre = 'Action' GROUP BY T1.movieid ORDER BY AVG(T2.rating) DESC LIMIT 1,"['movies', 'u2base', 'movies2directors']"
2833,professional_basketball,"Among the players that went to high school in New York and have won the MVP, what is their average height?","high school in New York refers to highSchool like '%New York%'; won the MVP refers to award = 'Most Valuable Player'; average height = Divide (Sum(height), Count(playerID))",SELECT AVG(T1.height) FROM players AS T1 INNER JOIN awards_players AS T2 ON T1.playerID = T2.playerID WHERE T2.award = 'Most Valuable Player' AND T1.birthCity = 'New York',"['players', 'awards_players']"
8477,mondial_geo,"Among the organizations where headquarters are in the 'USA', what is the percentage of the them are in 'Washington'?",percentage can be computed by [count(City = 'Washington') / count(all cities)] * 100%,SELECT CAST(SUM(CASE WHEN T2.City = 'Washington' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T2.City) FROM country AS T1 INNER JOIN organization AS T2 ON T1.Code = T2.Country WHERE T2.Country = 'USA',"['country', 'organization']"
4587,mental_health_survey,"Please list all the answers to the question ""Any additional notes or comments"" that are not null in 2014's survey.","question refers to questiontext; the answers that are not null refers to AnswerText ! = -1
",SELECT T2.AnswerText FROM Question AS T1 INNER JOIN Answer AS T2 ON T1.questionid = T2.QuestionID WHERE T1.questiontext = 'Any additional notes or comments' AND T2.SurveyID = 2014 AND T2.AnswerText <> -1,"['Question', 'Answer']"
4216,simpson_episodes,"Among the casts who were born in Los Angeles, describe the name and birth date of who have 1.8 m and above in height.","""Los Angeles"" is the birth_place; 1.8 m and above in height refers to height_meters > = 1.8","SELECT name, birthdate FROM Person WHERE birth_place = 'Los Angeles' AND height_meters >= 1.8;",['Person']
106,movie_platform,What is the average score for the movie Versailles Rive-Gauche?,Versailles Rive-Gauche' is movie_title; average score refers to Avg(rating_score);,SELECT AVG(T1.rating_score) FROM ratings AS T1 INNER JOIN movies AS T2 ON T1.movie_id = T2.movie_id WHERE T2.movie_title LIKE 'Versailles Rive-Gauche',"['ratings', 'movies']"
5957,books,What is the name of the publisher that published the most books?,name of publisher refers to publisher_name; publisher published the most number of books refers to Max(Count(book_id)),SELECT T2.publisher_name FROM book AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.publisher_id GROUP BY T2.publisher_name ORDER BY COUNT(T2.publisher_id) DESC LIMIT 1,"['book', 'publisher']"
1217,talkingdata,Please list any three events that happened on the 1st of May 2016 that have the same latitude of 31.,on the 1st of May 2016 refers to timestamp like '2016-05-01%';,SELECT event_id FROM events WHERE timestamp LIKE '2016-05-01%' AND latitude = 31 LIMIT 3,['events']
2754,european_football_1,What was the difference in home team and away team win percentages across all divisions in 2010?,"2010 refers to season = 2010; SUBTRACT(DIVIDE(COUNT(Div where FTR = 'H', season = 2010), COUNT(Div where season = 2010)), COUNT(Div where FTR = 'A', season = 2010), COUNT(Div where season = 2010)) as percentage;",SELECT CAST(COUNT(CASE WHEN FTR = 'H' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(FTR) - CAST(COUNT(CASE WHEN FTR = 'A' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(FTR) DIFFERENCE FROM matchs WHERE season = 2010,['matchs']
5340,beer_factory,How many transactions have been made to purchase a root beer brand from California?,California refers to State = 'CA';,SELECT COUNT(T3.RootBeerID) FROM rootbeerbrand AS T1 INNER JOIN rootbeer AS T2 ON T1.BrandID = T2.BrandID INNER JOIN `transaction` AS T3 ON T2.RootBeerID = T3.RootBeerID WHERE T1.State = 'CA',"['rootbeerbrand', 'rootbeer', 'transaction']"
6476,retail_world,"Among the products, how many of them were discontinued in production?",discontinued refers to Discontinued = 1,SELECT COUNT(*) FROM Products WHERE Discontinued = 1,['Products']
5933,books,Which language was book id 1405 written in?,language written in refers to language_name;,SELECT T2.language_name FROM book AS T1 INNER JOIN book_language AS T2 ON T1.language_id = T2.language_id WHERE T1.book_id = 1405,"['book', 'book_language']"
9374,movie_3,Where can you rent the movie 'Wyoming Storm'? Identify the address of the rental store and the rental rate.,'Wyoming Storm' refers to title = 'WYOMING STORM',"SELECT T2.store_id, T1.address, T4.rental_rate FROM address AS T1 INNER JOIN store AS T2 ON T1.address_id = T2.address_id INNER JOIN inventory AS T3 ON T2.store_id = T3.store_id INNER JOIN film AS T4 ON T3.film_id = T4.film_id WHERE T4.title = 'WYOMING STORM'","['address', 'store', 'inventory', 'film']"
3643,authors,"Which paper published by the ""TUBERCLE LUNG DIS"" journal is the oldest?",paper refers to Title; TUBERCLE LUNG DIS is the ShortName of journal; the oldest refers to MIN(Year),SELECT T2.Title FROM Journal AS T1 INNER JOIN Paper AS T2 ON T1.Id = T2.JournalId WHERE T1.ShortName = 'TUBERCLE LUNG DIS' ORDER BY T2.Year ASC LIMIT 1,"['Journal', 'Paper']"
2275,movielens,What is the difference of female and male audiences in number who viewed horror movies?,The audience and users are the same meaning; Difference of female and male audiences = count(female users) - count(male users); Female users refers to u_gender = 'F'; Male users refers to u_gender = 'M',"SELECT SUM(IIF(T2.u_gender = 'F', 1, 0)) - SUM(IIF(T2.u_gender = 'M', 1, 0)) FROM u2base AS T1 INNER JOIN users AS T2 ON T1.userid = T2.userid INNER JOIN movies2directors AS T3 ON T3.movieid = T1.movieid WHERE T3.genre = 'horror'","['u2base', 'users', 'movies2directors']"
7881,world,What is the life expectancy of residents in the most crowded city?,most crowded city refers to MAX(Population);,SELECT T2.LifeExpectancy FROM City AS T1 INNER JOIN Country AS T2 ON T1.CountryCode = T2.Code ORDER BY T1.Population DESC LIMIT 1,"['City', 'Country']"
3038,shakespeare,"How many chapters have the name Gratiano as a character for ""friend to Antonio and Bassiano""?","name Gratiano as a character refers to CharName = 'Gratiano'; ""friend to Antonio and Bassiano"" refers to characters.Description = 'friend to Antonio and Bassiano'",SELECT COUNT(DISTINCT T2.chapter_id) FROM characters AS T1 INNER JOIN paragraphs AS T2 ON T1.id = T2.character_id WHERE T1.CharName = 'Gratiano' AND T1.Description = 'friend to Antonio and Bassiano',"['characters', 'paragraphs']"
3519,authors,"Which author of the paper ""Incremental Extraction of Keyterms for Classifying Multilingual Documents in the Web"" is affiliated with National Taiwan University Department of Computer Science and Information Engineering Taiwan?","""Incremental Extraction of Keyterms for Classifying Multilingual Documents in the Web"" is the title of paper; affiliated with refers to Affiliation; ""National Taiwan University Department of Computer Science and Information Engineering Taiwan"" is the Affiliation organization",SELECT T1.Name FROM PaperAuthor AS T1 INNER JOIN Paper AS T2 ON T1.PaperId = T2.Id WHERE T2.Title = 'Incremental Extraction of Keyterms for Classifying Multilingual Documents in the Web' AND T1.Affiliation = 'National Taiwan University Department of Computer Science and Information Engineering Taiwan',"['PaperAuthor', 'Paper']"
8893,cookbook,How many ingredients are there in the recipe that is best in helping your body's natural defence against illness and infection?,best in helping your body's natural defence against illness and infection refers to MAX(vitamin_a);,SELECT COUNT(*) FROM Nutrition AS T1 INNER JOIN Quantity AS T2 ON T1.recipe_id = T2.recipe_id WHERE T1.vitamin_a > 0,"['Nutrition', 'Quantity']"
5479,menu,"Among the menus in which the dish ""Clear green turtle"" had appeared, how many of them used the dollar as their currency?",Clear green turtle is a name of dish; dollar as currency refers to currency = 'Dollars';,SELECT SUM(CASE WHEN T3.currency = 'Dollars' THEN 1 ELSE 0 END) FROM MenuItem AS T1 INNER JOIN MenuPage AS T2 ON T1.menu_page_id = T2.id INNER JOIN Menu AS T3 ON T2.menu_id = T3.id INNER JOIN Dish AS T4 ON T1.dish_id = T4.id WHERE T4.name = 'Clear green turtle',"['MenuItem', 'MenuPage', 'Menu', 'Dish']"
7376,works_cycles,What profit will the company gain if they sell 10 items of the product that has the lightest weight?,"Lightest product refers to Min(Weight); profit if they sell 10 items refers to Subtract (ListPrice , StandardCost) *10;",SELECT 10 * (ListPrice - StandardCost) FROM Product WHERE Weight IS NOT NULL ORDER BY Weight LIMIT 1,['Product']
5253,beer_factory,Show the credit card number of Lisa Ling.,FALSE;,SELECT DISTINCT T2.CreditCardNumber FROM customers AS T1 INNER JOIN `transaction` AS T2 ON T1.CustomerID = T2.CustomerID WHERE T1.First = 'Lisa' AND T1.Last = 'Ling',"['customers', 'transaction']"
8158,sales_in_weather,How many no.9 items from store no.11 were sold on 2012/12/7?,no. 9 item refers to item_nbr = 9; store no.11 refers to store_nbr = 11; sold on 2012/12/7 refers to date = '2012-12-07',SELECT units FROM sales_in_weather WHERE `date` = '2012-12-07' AND store_nbr = 11 AND item_nbr = 9,['sales_in_weather']
1941,soccer_2016,"Tally the match IDs in which V Kohli is the ""Man of the Match"".",,SELECT T1.Match_Id FROM `Match` AS T1 INNER JOIN Player AS T2 ON T1.Man_of_the_Match = T2.Player_Id WHERE T2.Player_Name = 'V Kohli',"['Match', 'Player']"
9017,bike_share_1,"On 11/3/2013, which stations are often empty? Indicate the names of the stations.",time = '11/3/2013'; which stations are empty refers to bikes_available = '0';,SELECT DISTINCT T1.name FROM station AS T1 INNER JOIN status AS T2 ON T2.station_id = T1.id WHERE T2.bikes_available = 0 AND T2.time LIKE '2013/11/03%',"['station', 'status']"
2728,regional_sales,How many orders were shipped by the sales team with the highest amount of shipped orders in 2020? Give the name of the said sales team.,"shipped refers to ShipDate; in 2020 refers to SUBSTR(ShipDate, -2) = '20'; highest amount of shipped orders refers to Max(Count(OrderNumber))","SELECT COUNT(T1.OrderNumber), T2.`Sales Team` FROM `Sales Orders` AS T1 INNER JOIN `Sales Team` AS T2 ON T2.SalesTeamID = T1._SalesTeamID WHERE T1.ShipDate LIKE '%/%/20' GROUP BY T2.`Sales Team` ORDER BY COUNT(T1.OrderNumber) DESC LIMIT 1","['Sales Orders', 'Sales Team']"
47,movie_platform,What is the average popularity of each movie that was directed by Christopher Nolan? Indicate which movie directed by him has received the highest number of 5 rating scores.,5 rating scores refer to rating_score; Christopher Nolan refer to director_name; average popularity of each movie refer to AVG(movie_popularity where director_name = 'Christopher Nolan'),SELECT AVG(T2.movie_popularity) FROM ratings AS T1 INNER JOIN movies AS T2 ON T1.movie_id = T2.movie_id WHERE T2.director_name = 'Christopher Nolan',"['ratings', 'movies']"
4510,student_loan,List out students that enrolled in occ school and enlisted in a fire department.,occ school refers to school = 'occ'; department refers to organ; organ = 'fire_department';,SELECT T1.name FROM enlist AS T1 INNER JOIN enrolled AS T2 ON T2.name = T1.name WHERE T2.school = 'occ' AND T1.organ = 'fire_department',"['enlist', 'enrolled']"
321,retail_complains,How long was Kendall Allen's complaint about her credit card?,how long refers to ser_time; credit card refers to Product = 'Credit Card';,SELECT T3.ser_time FROM events AS T1 INNER JOIN client AS T2 ON T1.Client_ID = T2.client_id INNER JOIN callcenterlogs AS T3 ON T1.`Complaint ID` = T3.`Complaint ID` WHERE T2.first = 'Kendall' AND T2.last = 'Allen' AND T2.sex = 'Female' AND T1.Product = 'Credit card',"['events', 'client', 'callcenterlogs']"
6207,food_inspection_2,What is the full name of the employee that inspected establishments with license 1334073?,"full name refers to first_name, last_name; with license 1334073 refers to license_no = 1334073","SELECT DISTINCT T1.first_name, T1.last_name FROM employee AS T1 INNER JOIN inspection AS T2 ON T1.employee_id = T2.employee_id WHERE T2.license_no = 1334073","['employee', 'inspection']"
3624,authors,"Give the number of papers that were published on ""IEEE Transactions on Nuclear Science"" in 1999.",'IEEE Transactions on Nuclear Science' is the FullName of journal; 1999 refers to Year = '1999'; papers refers to Paper.Id,SELECT COUNT(T2.Id) FROM Journal AS T1 INNER JOIN Paper AS T2 ON T1.Id = T2.JournalId WHERE T1.FullName = 'IEEE Transactions on Nuclear Science' AND T2.Year = 1999,"['Journal', 'Paper']"
5963,books,What is the title of the most expensive book?,most expensive book refers to Max(price),SELECT T1.title FROM book AS T1 INNER JOIN order_line AS T2 ON T1.book_id = T2.book_id ORDER BY T2.price DESC LIMIT 1,"['book', 'order_line']"
4149,citeseer,List all paper ID and its class type with more than 20 cited words.,class type refers to class_label; count(word_cited_id)>20,"SELECT DISTINCT T1.paper_id, T1.class_label FROM paper AS T1 INNER JOIN content AS T2 ON T1.paper_id = T2.paper_id GROUP BY T2.paper_id, T1.class_label HAVING COUNT(T2.word_cited_id) > 20","['paper', 'content']"
